6.64286 -0.935798 -0.912061 -0.898042 -0.639123 -0.826659 -0.968558 -0.980976 -1.00111 -1.00814 -1.00373 -0.999372 -0.998275 -0.990668 -0.969195 -0.935871 
6.85714 -0.938399 -0.914826 -0.900835 -0.760878 -0.664469 -0.963725 -0.970362 -0.989913 -1.0027 -1.00152 -0.999046 -0.998464 -0.990986 -0.969755 -0.93848 
7.07143 -0.940741 -0.918375 -0.902451 -0.866174 -0.597189 -0.936994 -0.962431 -0.978829 -0.995923 -0.998562 -0.998562 -0.998531 -0.991199 -0.970226 -0.940853 
7.28572 -0.942452 -0.922383 -0.9045 -0.889276 -0.627622 -0.810665 -0.956438 -0.968024 -0.987592 -0.995037 -0.997775 -0.998434 -0.991336 -0.970639 -0.942591 
7.5 -0.943759 -0.926865 -0.907744 -0.892085 -0.751447 -0.652636 -0.951682 -0.9585 -0.978111 -0.990587 -0.996585 -0.998218 -0.991415 -0.970929 -0.943884 
7.71429 -0.94472 -0.930684 -0.911807 -0.893734 -0.857223 -0.588361 -0.925038 -0.951432 -0.968617 -0.985005 -0.995035 -0.997957 -0.991432 -0.97113 -0.944862 
7.92857 -0.945496 -0.933414 -0.91626 -0.895851 -0.880266 -0.620459 -0.800647 -0.94604 -0.959108 -0.977809 -0.99323 -0.997609 -0.991306 -0.97125 -0.945677 
8.14286 -0.946056 -0.935407 -0.921061 -0.899176 -0.882914 -0.744547 -0.645687 -0.941483 -0.950542 -0.969572 -0.990941 -0.997125 -0.991096 -0.971315 -0.946222 
8.35714 -0.946352 -0.936793 -0.925072 -0.90327 -0.884441 -0.849872 -0.583653 -0.915232 -0.944259 -0.96182 -0.988099 -0.996519 -0.990826 -0.971279 -0.946524 
8.57143 -0.946483 -0.937885 -0.927888 -0.90771 -0.886426 -0.872713 -0.617027 -0.792974 -0.939612 -0.954632 -0.984478 -0.99581 -0.990449 -0.971065 -0.946657 
8.78572 -0.946466 -0.938547 -0.929857 -0.912399 -0.889525 -0.875294 -0.741794 -0.641052 -0.935461 -0.948699 -0.980526 -0.994823 -0.989792 -0.970623 -0.946641 
9 -0.946237 -0.938774 -0.931116 -0.916225 -0.893328 -0.876632 -0.847385 -0.581691 -0.90981 -0.944776 -0.977441 -0.993604 -0.988901 -0.970004 -0.946416 
9.21429 -0.945938 -0.938867 -0.932149 -0.91892 -0.897541 -0.878394 -0.87025 -0.617775 -0.79141 -0.94204 -0.975322 -0.9926 -0.988261 -0.969514 -0.946105 
9.42857 -0.945429 -0.938805 -0.932688 -0.920665 -0.901893 -0.881122 -0.87249 -0.744645 -0.647517 -0.938744 -0.973794 -0.991577 -0.987559 -0.968924 -0.945598 
9.64286 -0.940606 -0.934324 -0.928727 -0.917628 -0.901329 -0.880787 -0.869548 -0.847111 -0.595571 -0.913895 -0.968733 -0.986214 -0.982327 -0.964003 -0.940779 
9.85715 -0.872215 -0.866384 -0.861626 -0.852047 -0.838169 -0.820458 -0.807844 -0.806776 -0.5842 -0.763721 -0.901157 -0.91519 -0.910888 -0.893901 -0.872388 
10.0714 -0.702547 -0.697595 -0.693986 -0.686741 -0.676007 -0.663323 -0.651945 -0.651072 -0.556922 -0.521107 -0.736147 -0.740261 -0.734355 -0.719879 -0.702693 
10.2857 -0.532178 -0.528219 -0.525432 -0.520139 -0.512045 -0.503484 -0.494558 -0.492394 -0.492403 -0.356619 -0.565821 -0.567142 -0.558078 -0.545242 -0.532301 
10.5 -0.430902 -0.427662 -0.425086 -0.420759 -0.414342 -0.407401 -0.400379 -0.39747 -0.409971 -0.300124 -0.418304 -0.468897 -0.45471 -0.441581 -0.431001 
10.7143 -0.374468 -0.371558 -0.369069 -0.365099 -0.359505 -0.35329 -0.347163 -0.344004 -0.352327 -0.313248 -0.297981 -0.420716 -0.398887 -0.384005 -0.374557 
10.9286 -0.346284 -0.343368 -0.340969 -0.336984 -0.331581 -0.325786 -0.319901 -0.316432 -0.321453 -0.329735 -0.243752 -0.394791 -0.373953 -0.355437 -0.346386 
11.1429 -0.338533 -0.33556 -0.333031 -0.328773 -0.323224 -0.317527 -0.311548 -0.307587 -0.310511 -0.322056 -0.240001 -0.339814 -0.373162 -0.347985 -0.338647 
11.3571 -0.348111 -0.345441 -0.342577 -0.33795 -0.331934 -0.325905 -0.319612 -0.314944 -0.316387 -0.323276 -0.282013 -0.27411 -0.394759 -0.359108 -0.348253 
11.5714 -0.375114 -0.373373 -0.370255 -0.365447 -0.358608 -0.351816 -0.344938 -0.339317 -0.339485 -0.343141 -0.335339 -0.254784 -0.424817 -0.390209 -0.375282 
11.7857 -0.423252 -0.421984 -0.420427 -0.415441 -0.407747 -0.399722 -0.391885 -0.384994 -0.383898 -0.385478 -0.38262 -0.288647 -0.405868 -0.446978 -0.423424 
12 -0.501663 -0.500442 -0.501986 -0.497271 -0.489461 -0.479827 -0.470199 -0.461622 -0.459176 -0.45909 -0.454796 -0.393947 -0.369543 -0.540378 -0.50179 
12.2143 -0.631193 -0.626868 -0.633525 -0.630061 -0.622997 -0.612163 -0.59962 -0.588486 -0.584544 -0.58274 -0.576836 -0.550595 -0.412253 -0.665288 -0.631231 
12.4286 -0.840112 -0.824796 -0.837564 -0.841308 -0.835148 -0.823491 -0.807438 -0.792265 -0.786602 -0.783054 -0.774827 -0.751388 -0.575058 -0.748379 -0.840027 
12.6429 -1.04666 -1.01113 -1.02583 -1.04396 -1.03996 -1.02889 -1.01079 -0.991652 -0.984581 -0.979798 -0.969156 -0.940737 -0.814825 -0.754331 -1.04655 
12.8571 -1.10122 -1.07449 -1.08434 -1.1154 -1.11718 -1.10909 -1.09225 -1.07179 -1.06417 -1.05909 -1.04743 -1.01658 -0.958162 -0.720311 -1.10114 
13.0714 -0.95459 -1.06611 -1.06661 -1.10124 -1.11517 -1.11088 -1.09691 -1.07748 -1.06997 -1.06509 -1.05341 -1.02214 -0.980032 -0.72443 -0.954531 
13.2857 -0.760163 -1.05888 -1.04873 -1.07851 -1.10601 -1.10624 -1.09527 -1.0778 -1.07062 -1.06588 -1.05435 -1.02307 -0.982558 -0.836156 -0.760115 
13.5 -0.672635 -1.031 -1.03753 -1.0601 -1.0957 -1.10165 -1.09414 -1.07882 -1.07199 -1.0673 -1.05588 -1.0245 -0.984063 -0.941068 -0.672598 
13.7143 -0.695077 -0.893836 -1.03063 -1.04569 -1.08255 -1.09772 -1.0936 -1.0804 -1.07438 -1.06981 -1.05841 -1.027 -0.986246 -0.964767 -0.695052 
13.9286 -0.82154 -0.719682 -1.02616 -1.03304 -1.06572 -1.09129 -1.09111 -1.08054 -1.0759 -1.0715 -1.06021 -1.02957 -0.989434 -0.968067 -0.821524 
14.1429 -0.932402 -0.646826 -0.998704 -1.0232 -1.04954 -1.08164 -1.08649 -1.07937 -1.07639 -1.07221 -1.06112 -1.0316 -0.993409 -0.970267 -0.932399 
14.3571 -0.956728 -0.678632 -0.865669 -1.01553 -1.0346 -1.06812 -1.08075 -1.07724 -1.07622 -1.0726 -1.06176 -1.03328 -0.998077 -0.973252 -0.956728 
14.5714 -0.960054 -0.810954 -0.699506 -1.01014 -1.02172 -1.05213 -1.07343 -1.07399 -1.07558 -1.0728 -1.0622 -1.03465 -1.00353 -0.978048 -0.96004 
14.7857 -0.962634 -0.92443 -0.633327 -0.982483 -1.0123 -1.03733 -1.06434 -1.06987 -1.07479 -1.07289 -1.0625 -1.03576 -1.00849 -0.984074 -0.962619 
15 -0.966176 -0.94921 -0.670013 -0.85198 -1.00508 -1.02369 -1.05253 -1.06515 -1.07356 -1.07271 -1.06268 -1.03673 -1.01241 -0.990695 -0.966153 
15.2143 -0.971652 -0.952558 -0.805463 -0.690249 -0.999678 -1.012 -1.03895 -1.05941 -1.07173 -1.07236 -1.0628 -1.03747 -1.01552 -0.997864 -0.97162 
15.4286 -0.978341 -0.955276 -0.920092 -0.627822 -0.972188 -1.00351 -1.02632 -1.05253 -1.06952 -1.07197 -1.06283 -1.03792 -1.01792 -1.00415 -0.978306 
15.6429 -0.985529 -0.959047 -0.944847 -0.667462 -0.8441 -0.997075 -1.01465 -1.04402 -1.0671 -1.07145 -1.0626 -1.03814 -1.01995 -1.00903 -0.985497 
15.8571 -0.993138 -0.964762 -0.948078 -0.804948 -0.686519 -0.992042 -1.00481 -1.0346 -1.06419 -1.07069 -1.0622 -1.0383 -1.02142 -1.01285 -0.993099 
16.0714 -0.999671 -0.971603 -0.950829 -0.920411 -0.627943 -0.965116 -0.997839 -1.02611 -1.06072 -1.06969 -1.06162 -1.03821 -1.02216 -1.01573 -0.999632 
16.2857 -1.00436 -0.978652 -0.954476 -0.945146 -0.671384 -0.839734 -0.992632 -1.01836 -1.05623 -1.068 -1.06032 -1.03735 -1.0221 -1.0178 -1.00433 
16.5 -1.00773 -0.985902 -0.959949 -0.94811 -0.813096 -0.687079 -0.988059 -1.01217 -1.05148 -1.06575 -1.05844 -1.03603 -1.0217 -1.01895 -1.0077 
16.7143 -1.0106 -0.992412 -0.966896 -0.95089 -0.931258 -0.634666 -0.962476 -1.00863 -1.04865 -1.06427 -1.05732 -1.03524 -1.02152 -1.01974 -1.01056 
16.9286 -1.01308 -0.997377 -0.974394 -0.95478 -0.956374 -0.685652 -0.845416 -1.00624 -1.04696 -1.06317 -1.05659 -1.03458 -1.02106 -1.02017 -1.01305 
17.1429 -1.01028 -0.996734 -0.977825 -0.956524 -0.955109 -0.830409 -0.706777 -0.999279 -1.04107 -1.05713 -1.05082 -1.02916 -1.01581 -1.01575 -1.01024 
17.3571 -0.938032 -0.927093 -0.912754 -0.893594 -0.888046 -0.881472 -0.61614 -0.916499 -0.966847 -0.980217 -0.974003 -0.954104 -0.941692 -0.942059 -0.937995 
17.5714 -0.755438 -0.747897 -0.737864 -0.723901 -0.716655 -0.729815 -0.522278 -0.676776 -0.784944 -0.791312 -0.784581 -0.76809 -0.758042 -0.758141 -0.755405 
17.7857 -0.571236 -0.566139 -0.559057 -0.55031 -0.543347 -0.55156 -0.478717 -0.431399 -0.606878 -0.603449 -0.594982 -0.581226 -0.573608 -0.573214 -0.571216 
18 -0.461075 -0.456812 -0.451017 -0.445141 -0.438956 -0.442518 -0.454829 -0.318024 -0.497719 -0.49458 -0.482957 -0.469894 -0.463613 -0.462971 -0.461056 
18.2143 -0.398858 -0.394681 -0.389559 -0.384188 -0.378881 -0.37995 -0.39988 -0.289545 -0.389955 -0.438334 -0.421323 -0.407534 -0.401871 -0.401046 -0.398844 
18.4286 -0.36687 -0.362403 -0.357263 -0.351843 -0.346641 -0.346403 -0.359628 -0.318772 -0.292501 -0.417128 -0.391766 -0.375951 -0.370545 -0.369346 -0.366865 
18.6429 -0.356786 -0.351729 -0.346077 -0.340399 -0.334783 -0.333533 -0.342036 -0.348238 -0.251775 -0.410511 -0.386462 -0.366568 -0.36121 -0.359537 -0.356777 
18.8571 -0.365414 -0.359481 -0.353027 -0.346841 -0.340504 -0.338207 -0.34376 -0.353628 -0.260311 -0.365873 -0.403644 -0.375987 -0.370104 -0.368672 -0.365407 
19.0714 -0.393329 -0.386582 -0.378965 -0.371793 -0.364483 -0.360958 -0.364496 -0.3701 -0.319892 -0.305734 -0.445196 -0.404646 -0.397046 -0.397005 -0.393316 
19.2857 -0.444409 -0.437654 -0.428535 -0.419768 -0.411109 -0.406094 -0.40797 -0.41068 -0.397223 -0.298034 -0.497372 -0.457388 -0.445667 -0.44822 -0.444393 
19.5 -0.528765 -0.522186 -0.511827 -0.500947 -0.490287 -0.483414 -0.483759 -0.48461 -0.477115 -0.35878 -0.493896 -0.545976 -0.524885 -0.530043 -0.52876 
19.7143 -0.666085 -0.659892 -0.649492 -0.636295 -0.622217 -0.612884 -0.611811 -0.611011 -0.602055 -0.522527 -0.48062 -0.694762 -0.652455 -0.660345 -0.666081 
19.9286 -0.881801 -0.878851 -0.868993 -0.854258 -0.835142 -0.822249 -0.819879 -0.817408 -0.805978 -0.766795 -0.579211 -0.90073 -0.859117 -0.862484 -0.881802 
20.1428 -1.07848 -1.0898 -1.08162 -1.06675 -1.04419 -1.02787 -1.02475 -1.0211 -1.00686 -0.969999 -0.742341 -0.965118 -1.0596 -1.04847 -1.07847 
20.3571 -1.13382 -1.16591 -1.16272 -1.15016 -1.12851 -1.11093 -1.10771 -1.10375 -1.08809 -1.04847 -0.89986 -0.837956 -1.13677 -1.10651 -1.13379 
20.5714 -1.11106 -1.15627 -1.16112 -1.15293 -1.13451 -1.11726 -1.11408 -1.11034 -1.09448 -1.05444 -0.99725 -0.735332 -1.11207 -1.0932 -1.11106 
20.7857 -1.08819 -1.13395 -1.15297 -1.14922 -1.13374 -1.11788 -1.11494 -1.1114 -1.09564 -1.05542 -1.01865 -0.746007 -0.961604 -1.08057 -1.0882 
21 -1.07187 -1.10977 -1.14452 -1.14578 -1.13312 -1.11947 -1.1169 -1.11347 -1.09789 -1.05776 -1.02211 -0.87071 -0.772123 -1.07509 -1.07187 
21.2143 -1.06303 -1.09196 -1.13536 -1.14305 -1.13394 -1.12265 -1.12043 -1.11711 -1.10167 -1.06192 -1.02533 -0.984545 -0.692226 -1.04949 -1.06303 
21.4286 -1.05604 -1.07612 -1.11965 -1.13818 -1.13288 -1.12396 -1.12276 -1.11965 -1.1045 -1.06628 -1.029 -1.01006 -0.722866 -0.912043 -1.05604 
21.6428 -1.05084 -1.06195 -1.09944 -1.13009 -1.12924 -1.12321 -1.12364 -1.1208 -1.10605 -1.07102 -1.03433 -1.01386 -0.859739 -0.738999 -1.05084 
21.8571 -1.02304 -1.05169 -1.08152 -1.11917 -1.12402 -1.12185 -1.12406 -1.12148 -1.1072 -1.07557 -1.04113 -1.01722 -0.978133 -0.670679 -1.02304 
22.0714 -0.888949 -1.04372 -1.06551 -1.10396 -1.11767 -1.11957 -1.12378 -1.12185 -1.10812 -1.07938 -1.04876 -1.02183 -1.00402 -0.71016 -0.888947 
22.2857 -0.723467 -1.03809 -1.05209 -1.08635 -1.10982 -1.11626 -1.12312 -1.12211 -1.10884 -1.08258 -1.0573 -1.02897 -1.00808 -0.853868 -0.72346 
22.5 -0.661784 -1.01007 -1.04252 -1.07059 -1.10022 -1.11216 -1.12241 -1.12223 -1.10932 -1.08521 -1.06505 -1.03777 -1.01217 -0.975483 -0.661774 
22.7143 -0.706866 -0.878582 -1.03517 -1.0564 -1.08791 -1.1075 -1.1213 -1.12197 -1.10959 -1.0875 -1.07129 -1.04736 -1.01771 -1.0018 -0.706852 
22.9286 -0.855035 -0.717965 -1.02967 -1.04459 -1.07411 -1.10201 -1.1197 -1.12155 -1.10985 -1.0893 -1.07642 -1.05772 -1.0259 -1.00593 -0.85502 
23.1428 -0.978708 -0.66111 -1.00202 -1.03629 -1.06166 -1.09561 -1.11783 -1.1211 -1.10992 -1.09038 -1.08056 -1.06688 -1.03574 -1.01044 -0.978702 
23.3571 -1.00509 -0.710869 -0.873717 -1.03006 -1.05044 -1.08795 -1.11573 -1.12037 -1.1095 -1.09088 -1.08405 -1.07398 -1.04627 -1.01652 -1.00508 
23.5714 -1.0092 -0.863626 -0.718743 -1.02506 -1.04126 -1.07979 -1.11316 -1.11922 -1.10872 -1.09116 -1.08653 -1.07954 -1.05738 -1.02521 -1.00919 
23.7857 -1.0135 -0.989565 -0.668005 -0.998002 -1.03493 -1.07235 -1.10939 -1.11688 -1.10683 -1.0902 -1.08713 -1.08312 -1.06626 -1.0349 -1.01349 
24 -1.01904 -1.01535 -0.725248 -0.873648 -1.03014 -1.06563 -1.10473 -1.11362 -1.10402 -1.08799 -1.08634 -1.08536 -1.07223 -1.04481 -1.01903 
24.2143 -1.0284 -1.01946 -0.887531 -0.727367 -1.02595 -1.06141 -1.10158 -1.11173 -1.10245 -1.08683 -1.08654 -1.08785 -1.07787 -1.05649 -1.02838 
24.4285 -1.04029 -1.02548 -1.02006 -0.689008 -1.00199 -1.05952 -1.10004 -1.11066 -1.10167 -1.08621 -1.08684 -1.08997 -1.08305 -1.06726 -1.04027 
24.6428 -1.04835 -1.02888 -1.0429 -0.757558 -0.89097 -1.05349 -1.09376 -1.10416 -1.09554 -1.08026 -1.08118 -1.08606 -1.08246 -1.07054 -1.04833 
24.8571 -0.983592 -0.963325 -0.970374 -0.854976 -0.713715 -0.978729 -1.01422 -1.02298 -1.0149 -1.00094 -1.00176 -1.00756 -1.00663 -0.998298 -0.983563 
25.0714 -0.798173 -0.782558 -0.783029 -0.794606 -0.540688 -0.785233 -0.819196 -0.823934 -0.816336 -0.8049 -0.805285 -0.810406 -0.811026 -0.806203 -0.79815 
25.2857 -0.605323 -0.59556 -0.592573 -0.618534 -0.435618 -0.543259 -0.625735 -0.625041 -0.616903 -0.607412 -0.607434 -0.610917 -0.611949 -0.609858 -0.605307 
25.5 -0.487007 -0.481355 -0.477589 -0.493324 -0.437318 -0.368989 -0.514572 -0.507553 -0.497639 -0.48871 -0.488442 -0.490697 -0.491283 -0.49015 -0.486998 
25.7143 -0.417575 -0.414005 -0.410252 -0.419158 -0.441105 -0.295239 -0.447707 -0.443581 -0.430537 -0.421196 -0.420517 -0.422115 -0.422001 -0.420468 -0.417567 
25.9285 -0.379399 -0.375762 -0.372435 -0.37775 -0.403867 -0.288533 -0.367441 -0.414718 -0.396125 -0.385646 -0.384558 -0.385607 -0.384699 -0.382396 -0.379395 
26.1428 -0.363613 -0.359504 -0.355948 -0.359394 -0.377086 -0.33425 -0.289939 -0.412837 -0.385592 -0.372936 -0.371616 -0.372044 -0.370466 -0.367275 -0.363604 
26.3571 -0.366861 -0.362161 -0.357888 -0.360061 -0.372113 -0.378386 -0.264695 -0.421665 -0.396235 -0.379327 -0.378041 -0.377952 -0.375844 -0.371565 -0.366853 
26.5714 -0.389539 -0.384055 -0.378772 -0.37979 -0.388446 -0.398675 -0.291019 -0.388316 -0.429865 -0.40464 -0.402989 -0.403828 -0.401065 -0.395519 -0.389534 
26.7857 -0.43618 -0.429396 -0.422846 -0.422667 -0.429151 -0.435099 -0.37804 -0.33986 -0.491878 -0.45267 -0.449775 -0.453128 -0.450113 -0.443763 -0.436175 
27 -0.517032 -0.508256 -0.499984 -0.498532 -0.503438 -0.506558 -0.491698 -0.354961 -0.570963 -0.534044 -0.527273 -0.534753 -0.532182 -0.526273 -0.517033 
27.2142 -0.652346 -0.6413 -0.630374 -0.627563 -0.631411 -0.632681 -0.622558 -0.464324 -0.600221 -0.670877 -0.653984 -0.665514 -0.668051 -0.662835 -0.652344 
27.4285 -0.870802 -0.857697 -0.842562 -0.838223 -0.841806 -0.841455 -0.826599 -0.71808 -0.637675 -0.89541 -0.856377 -0.870344 -0.885045 -0.881305 -0.870796 
27.6428 -1.08409 -1.07091 -1.05192 -1.04618 -1.05013 -1.0487 -1.02923 -0.973689 -0.724939 -1.08679 -1.05172 -1.06079 -1.09093 -1.09282 -1.08409 
27.8571 -1.16672 -1.15582 -1.13671 -1.13052 -1.13498 -1.13327 -1.11154 -1.06469 -0.794664 -1.01733 -1.12197 -1.11796 -1.15507 -1.1717 -1.16671 
28.0714 -1.16715 -1.15949 -1.14305 -1.13715 -1.14186 -1.14032 -1.11818 -1.07209 -0.91343 -0.81964 -1.11922 -1.10124 -1.13232 -1.16648 -1.16714 
28.2857 -1.16069 -1.15703 -1.1436 -1.13811 -1.14293 -1.14167 -1.11948 -1.07375 -1.02387 -0.728994 -1.08953 -1.08763 -1.10914 -1.15295 -1.16069 
28.5 -1.15489 -1.15528 -1.14433 -1.14014 -1.14531 -1.1443 -1.12256 -1.07681 -1.04898 -0.756602 -0.946704 -1.0792 -1.0917 -1.13541 -1.15488 
28.7142 -1.14941 -1.1543 -1.14597 -1.1439 -1.14954 -1.14879 -1.12845 -1.08321 -1.05409 -0.897781 -0.77001 -1.07634 -1.07996 -1.11702 -1.14939 
28.9285 -1.14039 -1.151 -1.14626 -1.1464 -1.15249 -1.15205 -1.1336 -1.09065 -1.05878 -1.0208 -0.701103 -1.04994 -1.07172 -1.10076 -1.14035 
29.1428 -1.12553 -1.1452 -1.14428 -1.14669 -1.15375 -1.1537 -1.13721 -1.09835 -1.06455 -1.04765 -0.743437 -0.914451 -1.06453 -1.08547 -1.12553 
29.3571 -1.10781 -1.13731 -1.14069 -1.14597 -1.15447 -1.1548 -1.14018 -1.10724 -1.07334 -1.05243 -0.894267 -0.747911 -1.05931 -1.07253 -1.10782 
29.5714 -1.09201 -1.1272 -1.13583 -1.14493 -1.15477 -1.15546 -1.14262 -1.11556 -1.08425 -1.05797 -1.02176 -0.68828 -1.03137 -1.06335 -1.09202 
29.7857 -1.07803 -1.114 -1.13023 -1.14328 -1.1546 -1.1559 -1.14487 -1.12255 -1.09652 -1.06545 -1.04943 -0.73908 -0.899355 -1.05639 -1.07802 
30 -1.06652 -1.09913 -1.12346 -1.14083 -1.15418 -1.15633 -1.14676 -1.12852 -1.11029 -1.07643 -1.0547 -0.897018 -0.739514 -1.05108 -1.06649 
30.2142 -1.05852 -1.08578 -1.11533 -1.13777 -1.15368 -1.15648 -1.14798 -1.13348 -1.12255 -1.08973 -1.06137 -1.02811 -0.686522 -1.02324 -1.05851 
30.4285 -1.05256 -1.07392 -1.10545 -1.13444 -1.15298 -1.15623 -1.14876 -1.13785 -1.13218 -1.1047 -1.07021 -1.0561 -0.743732 -0.894418 -1.05254 
30.6428 -1.0476 -1.06434 -1.09474 -1.13057 -1.15198 -1.15579 -1.1495 -1.14133 -1.14003 -1.12157 -1.08289 -1.06144 -0.907783 -0.740853 -1.04759 
30.8571 -1.02056 -1.05796 -1.08528 -1.12601 -1.15058 -1.15501 -1.14956 -1.14347 -1.14609 -1.13603 -1.09796 -1.06869 -1.04202 -0.695192 -1.02053 
31.0714 -0.896348 -1.05321 -1.07689 -1.12064 -1.14868 -1.15361 -1.14852 -1.14441 -1.15074 -1.14616 -1.11474 -1.07796 -1.06964 -0.760728 -0.89633 
