2.35714 -0.571423 -0.570558 -0.568758 -0.567442 -0.566972 -0.565632 -0.564042 -0.562489 -0.5607 -0.559576 -0.473332 -0.417722 -0.573353 -0.572237 -0.57138 
2.57143 -0.460655 -0.459318 -0.457849 -0.456694 -0.456312 -0.455366 -0.453993 -0.452802 -0.451499 -0.450593 -0.439172 -0.310702 -0.462156 -0.462778 -0.460621 
2.78571 -0.349948 -0.347622 -0.346232 -0.34541 -0.344988 -0.344384 -0.343402 -0.34242 -0.341556 -0.34084 -0.344356 -0.24662 -0.321591 -0.354329 -0.349927 
3 -0.285025 -0.281314 -0.27969 -0.279117 -0.278675 -0.278196 -0.277536 -0.27664 -0.275975 -0.27546 -0.278355 -0.245538 -0.218872 -0.292565 -0.285006 
3.21429 -0.250118 -0.244531 -0.242391 -0.241899 -0.241559 -0.241089 -0.240557 -0.239835 -0.239205 -0.238771 -0.240603 -0.249317 -0.175284 -0.25592 -0.250094 
3.42857 -0.234899 -0.226348 -0.223448 -0.222936 -0.222702 -0.222216 -0.221725 -0.221174 -0.220534 -0.220075 -0.221304 -0.232921 -0.1721 -0.212418 -0.234867 
3.64286 -0.234801 -0.22188 -0.217862 -0.217249 -0.217062 -0.216597 -0.216103 -0.215623 -0.215001 -0.214479 -0.215355 -0.223014 -0.201205 -0.172087 -0.234769 
3.85714 -0.241139 -0.229722 -0.223834 -0.223092 -0.222858 -0.222478 -0.221962 -0.221434 -0.22088 -0.22027 -0.220904 -0.225872 -0.231374 -0.163484 -0.241101 
4.07143 -0.226324 -0.251068 -0.241969 -0.241075 -0.240743 -0.240407 -0.239879 -0.239259 -0.238747 -0.238053 -0.238489 -0.241845 -0.24918 -0.187757 -0.226295 
4.28571 -0.207601 -0.289164 -0.27543 -0.274308 -0.273905 -0.273497 -0.273011 -0.272285 -0.271675 -0.270943 -0.271215 -0.273537 -0.278012 -0.251813 -0.207567 
4.5 -0.230219 -0.338132 -0.331254 -0.32965 -0.329221 -0.32865 -0.328231 -0.327417 -0.326535 -0.325801 -0.326003 -0.327499 -0.329965 -0.331611 -0.23019 
4.71429 -0.316265 -0.361762 -0.423422 -0.420896 -0.420449 -0.419859 -0.419329 -0.418479 -0.417268 -0.416297 -0.416601 -0.417481 -0.418435 -0.421644 -0.316232 
4.92857 -0.501032 -0.397605 -0.569131 -0.567328 -0.56666 -0.566355 -0.56556 -0.564689 -0.56316 -0.561571 -0.56215 -0.562733 -0.562235 -0.561611 -0.500994 
5.14286 -0.682009 -0.468763 -0.691194 -0.710164 -0.708708 -0.70904 -0.708224 -0.707214 -0.705551 -0.703407 -0.704146 -0.704739 -0.703253 -0.699975 -0.681967 
5.35714 -0.745026 -0.534584 -0.649392 -0.766642 -0.764312 -0.765061 -0.764907 -0.763814 -0.762254 -0.760036 -0.760699 -0.761452 -0.759712 -0.75545 -0.744971 
5.57143 -0.749858 -0.635957 -0.530297 -0.768314 -0.767 -0.767435 -0.768331 -0.767424 -0.765965 -0.763925 -0.764555 -0.765377 -0.763719 -0.759335 -0.749788 
5.78571 -0.750526 -0.722612 -0.483571 -0.74714 -0.766503 -0.76631 -0.767992 -0.767491 -0.766117 -0.764239 -0.764921 -0.765729 -0.764203 -0.759858 -0.750462 
6 -0.750933 -0.741682 -0.516827 -0.647972 -0.765729 -0.765111 -0.76701 -0.767276 -0.766073 -0.764283 -0.76507 -0.765908 -0.764446 -0.760198 -0.750886 
6.21429 -0.751384 -0.743767 -0.626842 -0.525618 -0.763503 -0.7641 -0.765715 -0.76691 -0.765975 -0.7643 -0.765186 -0.766072 -0.764646 -0.760518 -0.751333 
6.42857 -0.751849 -0.744433 -0.71859 -0.480012 -0.742241 -0.763326 -0.764432 -0.766322 -0.765769 -0.76426 -0.76525 -0.766185 -0.764827 -0.760792 -0.751795 
6.64286 -0.752325 -0.744977 -0.738534 -0.513915 -0.643864 -0.762496 -0.76321 -0.765317 -0.765476 -0.764166 -0.765258 -0.766252 -0.764978 -0.76103 -0.75227 
6.85714 -0.75282 -0.745618 -0.740673 -0.623805 -0.52251 -0.760262 -0.762155 -0.764007 -0.765069 -0.764021 -0.765225 -0.766311 -0.765084 -0.761222 -0.752759 
7.07143 -0.753261 -0.746329 -0.741398 -0.715317 -0.477257 -0.739093 -0.761357 -0.762718 -0.764474 -0.763795 -0.765171 -0.766335 -0.765167 -0.761403 -0.753194 
7.28572 -0.753605 -0.747065 -0.741963 -0.735291 -0.511106 -0.640999 -0.76051 -0.761495 -0.763506 -0.763505 -0.765079 -0.766313 -0.765222 -0.761546 -0.753539 
7.5 -0.75389 -0.747827 -0.742622 -0.737423 -0.62069 -0.519975 -0.758204 -0.760434 -0.762276 -0.763144 -0.764953 -0.766268 -0.765249 -0.761649 -0.753802 
7.71429 -0.754125 -0.748456 -0.743367 -0.738088 -0.711865 -0.474891 -0.736948 -0.759612 -0.761085 -0.762665 -0.764784 -0.766213 -0.765273 -0.761733 -0.754036 
7.92857 -0.754301 -0.748885 -0.744138 -0.738598 -0.731683 -0.508555 -0.639058 -0.758707 -0.759962 -0.761974 -0.764576 -0.766125 -0.765243 -0.761786 -0.754229 
8.14286 -0.75441 -0.749212 -0.744906 -0.739195 -0.733679 -0.617437 -0.518392 -0.756348 -0.758976 -0.761158 -0.76432 -0.765999 -0.765176 -0.761802 -0.754336 
8.35714 -0.75449 -0.749443 -0.745511 -0.739852 -0.734272 -0.707936 -0.473363 -0.735203 -0.7582 -0.760385 -0.764029 -0.765844 -0.765089 -0.761796 -0.7544 
8.57143 -0.754524 -0.749615 -0.745917 -0.740546 -0.734716 -0.727575 -0.506623 -0.637808 -0.757357 -0.759668 -0.763691 -0.765662 -0.764987 -0.761736 -0.754441 
8.78572 -0.754526 -0.749732 -0.746199 -0.741241 -0.735248 -0.729592 -0.614899 -0.517691 -0.755128 -0.759026 -0.763323 -0.765459 -0.764848 -0.761651 -0.75445 
9 -0.754486 -0.74977 -0.746387 -0.74178 -0.735842 -0.730136 -0.705045 -0.473169 -0.734413 -0.758483 -0.762943 -0.765211 -0.764667 -0.761521 -0.754415 
9.21429 -0.754376 -0.749771 -0.746495 -0.742114 -0.73646 -0.730495 -0.724598 -0.507116 -0.639499 -0.757819 -0.762567 -0.764931 -0.764489 -0.761355 -0.754291 
9.42857 -0.754017 -0.749576 -0.746337 -0.742114 -0.736902 -0.730739 -0.726318 -0.615608 -0.524878 -0.755747 -0.762046 -0.764435 -0.764083 -0.760987 -0.753933 
9.64286 -0.750224 -0.745922 -0.742849 -0.738664 -0.733831 -0.727822 -0.72324 -0.702222 -0.485465 -0.735997 -0.758286 -0.760517 -0.760196 -0.757245 -0.750149 
9.85715 -0.695541 -0.691519 -0.688872 -0.68501 -0.680657 -0.675417 -0.670862 -0.66906 -0.479222 -0.616105 -0.704919 -0.705554 -0.704838 -0.702095 -0.695476 
10.0714 -0.559494 -0.556091 -0.554071 -0.551118 -0.547564 -0.543602 -0.539897 -0.539661 -0.459277 -0.421906 -0.573667 -0.569467 -0.567438 -0.564693 -0.559445 
10.2857 -0.422406 -0.419763 -0.418202 -0.416152 -0.413408 -0.410522 -0.407837 -0.407544 -0.407035 -0.29067 -0.437498 -0.433843 -0.429657 -0.426328 -0.422372 
10.5 -0.340271 -0.338265 -0.336847 -0.335272 -0.333195 -0.330794 -0.328706 -0.328313 -0.338828 -0.247627 -0.322541 -0.355418 -0.348129 -0.343626 -0.340244 
10.7143 -0.293806 -0.292178 -0.290886 -0.289502 -0.287831 -0.285722 -0.283891 -0.283483 -0.290938 -0.261692 -0.232814 -0.314942 -0.303267 -0.297076 -0.29378 
10.9286 -0.269718 -0.26824 -0.26712 -0.26578 -0.264264 -0.262419 -0.260658 -0.260165 -0.265244 -0.276528 -0.19594 -0.291951 -0.282035 -0.273233 -0.269699 
11.1429 -0.261779 -0.260322 -0.259287 -0.257942 -0.256447 -0.254771 -0.253005 -0.252376 -0.256082 -0.269554 -0.199992 -0.252105 -0.278961 -0.265826 -0.261764 
11.3571 -0.26775 -0.266254 -0.265163 -0.263816 -0.262256 -0.26057 -0.258789 -0.257974 -0.26089 -0.269882 -0.241422 -0.210048 -0.292387 -0.272767 -0.267736 
11.5714 -0.288195 -0.286624 -0.285343 -0.284006 -0.282314 -0.280441 -0.278619 -0.277595 -0.280001 -0.285982 -0.287964 -0.205267 -0.312702 -0.295011 -0.288185 
11.7857 -0.326619 -0.324845 -0.32344 -0.32201 -0.320139 -0.317948 -0.315966 -0.314727 -0.316808 -0.320977 -0.325514 -0.243993 -0.30157 -0.336736 -0.326603 
12 -0.390969 -0.388502 -0.387473 -0.385789 -0.38379 -0.381178 -0.378695 -0.377264 -0.379247 -0.382172 -0.383758 -0.341628 -0.284174 -0.405667 -0.390943 
12.2143 -0.497685 -0.492788 -0.493065 -0.491358 -0.48925 -0.486139 -0.48275 -0.481015 -0.483252 -0.485178 -0.484294 -0.475219 -0.330557 -0.498804 -0.497661 
12.4286 -0.669237 -0.659733 -0.660925 -0.661086 -0.658697 -0.655016 -0.650468 -0.647949 -0.65096 -0.65229 -0.648974 -0.639796 -0.475934 -0.565541 -0.669209 
12.6429 -0.835037 -0.821555 -0.822233 -0.825748 -0.823829 -0.819881 -0.814462 -0.811059 -0.814949 -0.816177 -0.810859 -0.7958 -0.688072 -0.581196 -0.835009 
12.8571 -0.876856 -0.883743 -0.882363 -0.88893 -0.888827 -0.885296 -0.879893 -0.876206 -0.880389 -0.881791 -0.875744 -0.858466 -0.816666 -0.571399 -0.876826 
13.0714 -0.76228 -0.885105 -0.880619 -0.888639 -0.891761 -0.889144 -0.884189 -0.880698 -0.884847 -0.886431 -0.880413 -0.86289 -0.837114 -0.595915 -0.762258 
13.2857 -0.613081 -0.882072 -0.875833 -0.883147 -0.88991 -0.888718 -0.884274 -0.881086 -0.885308 -0.886955 -0.88105 -0.863551 -0.83931 -0.70751 -0.613062 
13.5 -0.551853 -0.857473 -0.872461 -0.877652 -0.887029 -0.887806 -0.884134 -0.881251 -0.885588 -0.887278 -0.881486 -0.864093 -0.84012 -0.80482 -0.55183 
13.7143 -0.581965 -0.74244 -0.870008 -0.872462 -0.882829 -0.886616 -0.883901 -0.881342 -0.88587 -0.887649 -0.881947 -0.864713 -0.840905 -0.826253 -0.58194 
13.9286 -0.699002 -0.59918 -0.866912 -0.867964 -0.877561 -0.884721 -0.883374 -0.881293 -0.886062 -0.88792 -0.88232 -0.865345 -0.841981 -0.828678 -0.698986 
14.1429 -0.798329 -0.542668 -0.842768 -0.864794 -0.872351 -0.881938 -0.882489 -0.881128 -0.886144 -0.888089 -0.882604 -0.865902 -0.843323 -0.829763 -0.798319 
14.3571 -0.820025 -0.575589 -0.730265 -0.862432 -0.867313 -0.877844 -0.881321 -0.880833 -0.886124 -0.8882 -0.882834 -0.866378 -0.844913 -0.830941 -0.82001 
14.5714 -0.822511 -0.694027 -0.590497 -0.859409 -0.862987 -0.872777 -0.879582 -0.880388 -0.886038 -0.888277 -0.883008 -0.866788 -0.84678 -0.832677 -0.822493 
14.7857 -0.823615 -0.793922 -0.536297 -0.835381 -0.859973 -0.867809 -0.877093 -0.879756 -0.885917 -0.888313 -0.883127 -0.867137 -0.84834 -0.834805 -0.82359 
15 -0.824776 -0.815735 -0.570663 -0.723856 -0.857674 -0.863016 -0.873372 -0.878941 -0.885728 -0.888268 -0.883197 -0.867412 -0.849366 -0.837176 -0.824744 
15.2143 -0.826474 -0.81817 -0.689689 -0.585685 -0.854557 -0.858914 -0.8688 -0.877812 -0.885472 -0.88818 -0.883252 -0.867616 -0.850116 -0.839758 -0.826436 
15.4286 -0.828554 -0.819193 -0.789542 -0.532618 -0.830608 -0.856063 -0.864442 -0.876253 -0.885144 -0.888071 -0.883276 -0.867754 -0.850655 -0.841807 -0.828513 
15.6429 -0.830826 -0.820283 -0.811193 -0.567494 -0.720079 -0.853873 -0.860342 -0.873924 -0.884746 -0.887912 -0.88321 -0.867824 -0.851069 -0.843075 -0.830796 
15.8571 -0.833281 -0.82189 -0.813507 -0.686252 -0.583511 -0.850828 -0.856916 -0.871162 -0.884279 -0.887697 -0.883096 -0.867868 -0.851345 -0.843936 -0.833246 
16.0714 -0.835201 -0.823858 -0.814473 -0.785693 -0.531638 -0.827199 -0.854608 -0.868825 -0.883739 -0.88743 -0.882944 -0.867857 -0.851498 -0.844508 -0.835163 
16.2857 -0.83633 -0.825985 -0.81547 -0.807287 -0.567438 -0.71781 -0.852824 -0.866867 -0.883084 -0.887078 -0.882701 -0.867716 -0.851539 -0.844903 -0.8363 
16.5 -0.837046 -0.828265 -0.816937 -0.809557 -0.687234 -0.583179 -0.84996 -0.865372 -0.882369 -0.886656 -0.882379 -0.867495 -0.851526 -0.845114 -0.837013 
16.7143 -0.837494 -0.830027 -0.818779 -0.810405 -0.787299 -0.533715 -0.827423 -0.864434 -0.881755 -0.886238 -0.882071 -0.867261 -0.851453 -0.845228 -0.837461 
16.9286 -0.837576 -0.830835 -0.820648 -0.811052 -0.808729 -0.57219 -0.724481 -0.863379 -0.88101 -0.885594 -0.881594 -0.866782 -0.851065 -0.845088 -0.837543 
17.1429 -0.833795 -0.827498 -0.818947 -0.80857 -0.806966 -0.68998 -0.600787 -0.857757 -0.876499 -0.880955 -0.877079 -0.862433 -0.846774 -0.841083 -0.833764 
17.3571 -0.773284 -0.767561 -0.760759 -0.751327 -0.748725 -0.731469 -0.518934 -0.786724 -0.813968 -0.816938 -0.813049 -0.799549 -0.784926 -0.77978 -0.773258 
17.5714 -0.621858 -0.617404 -0.612245 -0.60532 -0.602393 -0.605778 -0.436741 -0.58066 -0.659815 -0.658491 -0.654014 -0.64285 -0.631118 -0.626859 -0.621832 
17.7857 -0.468978 -0.465845 -0.46195 -0.457202 -0.454719 -0.458234 -0.398391 -0.369192 -0.508063 -0.500078 -0.494076 -0.484807 -0.476118 -0.472666 -0.468961 
18 -0.377221 -0.37483 -0.371709 -0.368051 -0.365991 -0.368156 -0.37833 -0.271132 -0.414461 -0.407329 -0.398859 -0.390003 -0.383101 -0.380279 -0.377208 
18.2143 -0.325073 -0.323032 -0.320488 -0.317244 -0.315428 -0.316799 -0.333619 -0.246329 -0.324143 -0.358169 -0.34569 -0.336228 -0.330231 -0.327878 -0.325065 
18.4286 -0.297784 -0.295856 -0.293588 -0.290584 -0.288807 -0.289686 -0.301365 -0.271281 -0.244762 -0.337724 -0.319181 -0.308194 -0.302561 -0.300419 -0.297782 
18.6429 -0.288395 -0.286451 -0.284201 -0.28135 -0.279482 -0.27996 -0.288088 -0.296958 -0.213829 -0.329717 -0.31263 -0.298681 -0.293074 -0.290913 -0.288386 
18.8571 -0.294258 -0.292219 -0.289838 -0.287001 -0.284983 -0.28508 -0.291143 -0.302549 -0.225416 -0.294572 -0.324312 -0.305046 -0.299129 -0.296846 -0.294256 
19.0714 -0.315956 -0.313819 -0.311183 -0.30811 -0.30591 -0.305637 -0.31048 -0.317872 -0.281119 -0.251287 -0.355432 -0.328009 -0.321173 -0.318861 -0.315947 
19.2857 -0.357241 -0.355116 -0.352126 -0.348488 -0.346063 -0.345419 -0.349481 -0.354143 -0.349787 -0.252793 -0.395569 -0.371822 -0.362621 -0.360524 -0.357224 
19.5 -0.426698 -0.424616 -0.421285 -0.416814 -0.413925 -0.412948 -0.416579 -0.419503 -0.418462 -0.313373 -0.39501 -0.445889 -0.4315 -0.429027 -0.426683 
19.7143 -0.540858 -0.539529 -0.536241 -0.530702 -0.526748 -0.525493 -0.529199 -0.530711 -0.52649 -0.463066 -0.39196 -0.567241 -0.544805 -0.541062 -0.540847 
19.9286 -0.723448 -0.723716 -0.721049 -0.714365 -0.708803 -0.707051 -0.711529 -0.71187 -0.704095 -0.678016 -0.483557 -0.734636 -0.728114 -0.72086 -0.723437 
20.1428 -0.899997 -0.902238 -0.900813 -0.893743 -0.887036 -0.884617 -0.890225 -0.889929 -0.879043 -0.853296 -0.633137 -0.789557 -0.906608 -0.894204 -0.89998 
20.3571 -0.965999 -0.970115 -0.970793 -0.964871 -0.958283 -0.955587 -0.96179 -0.961428 -0.949246 -0.920603 -0.782552 -0.691604 -0.975224 -0.958426 -0.965972 
20.5714 -0.96404 -0.96935 -0.972651 -0.968785 -0.963109 -0.960547 -0.966776 -0.966624 -0.954357 -0.925531 -0.875524 -0.617509 -0.952889 -0.956542 -0.964016 
20.7857 -0.957666 -0.963142 -0.96955 -0.967764 -0.963218 -0.961025 -0.967303 -0.967307 -0.955148 -0.926301 -0.895794 -0.64032 -0.824232 -0.951385 -0.957644 
21 -0.951555 -0.956197 -0.965617 -0.966079 -0.963038 -0.961392 -0.967829 -0.967922 -0.95589 -0.927188 -0.898317 -0.759969 -0.662486 -0.947217 -0.951527 
21.2143 -0.946377 -0.949496 -0.961046 -0.964036 -0.962956 -0.961938 -0.968579 -0.968772 -0.956835 -0.928403 -0.899703 -0.864376 -0.596089 -0.921386 -0.94636 
21.4286 -0.941644 -0.942704 -0.955228 -0.961382 -0.962322 -0.962111 -0.969073 -0.969398 -0.957592 -0.929852 -0.901324 -0.887287 -0.627767 -0.798324 -0.941626 
21.6428 -0.937395 -0.936285 -0.948309 -0.957845 -0.960929 -0.961926 -0.969284 -0.969738 -0.958103 -0.931694 -0.903919 -0.890093 -0.752776 -0.645029 -0.937374 
21.8571 -0.91155 -0.931114 -0.941159 -0.953705 -0.958957 -0.961626 -0.969406 -0.969973 -0.95853 -0.933396 -0.907275 -0.891823 -0.859238 -0.584715 -0.911522 
22.0714 -0.790011 -0.926928 -0.933927 -0.949599 -0.956514 -0.961082 -0.969372 -0.970125 -0.958884 -0.934671 -0.911086 -0.894049 -0.88252 -0.620319 -0.78999 
22.2857 -0.639033 -0.922977 -0.927344 -0.9452 -0.953254 -0.96022 -0.969227 -0.970229 -0.959144 -0.935669 -0.915349 -0.897501 -0.885425 -0.747892 -0.639011 
22.5 -0.580513 -0.897387 -0.922312 -0.939718 -0.949025 -0.959062 -0.969047 -0.970274 -0.959324 -0.936442 -0.91897 -0.901764 -0.887263 -0.855462 -0.580492 
22.7143 -0.617473 -0.778374 -0.918389 -0.933137 -0.943394 -0.957653 -0.968771 -0.970195 -0.959435 -0.937065 -0.92153 -0.90638 -0.889639 -0.878867 -0.617447 
22.9286 -0.745782 -0.631517 -0.914509 -0.926644 -0.936825 -0.955803 -0.968402 -0.970056 -0.959519 -0.937525 -0.92341 -0.911318 -0.89328 -0.881694 -0.745756 
23.1428 -0.853434 -0.576416 -0.889291 -0.921731 -0.930614 -0.95342 -0.967947 -0.969883 -0.959529 -0.937816 -0.924734 -0.915434 -0.897716 -0.883497 -0.853411 
23.3571 -0.876697 -0.615924 -0.772593 -0.918146 -0.92482 -0.950223 -0.967394 -0.969623 -0.959389 -0.937955 -0.925768 -0.918309 -0.902443 -0.885893 -0.876671 
23.5714 -0.879448 -0.746116 -0.629476 -0.914487 -0.920067 -0.946721 -0.966748 -0.96927 -0.959174 -0.938047 -0.926464 -0.920389 -0.907439 -0.889569 -0.879422 
23.7857 -0.881141 -0.854766 -0.57795 -0.889634 -0.916954 -0.943914 -0.965888 -0.968687 -0.958769 -0.937928 -0.926764 -0.921752 -0.911501 -0.893975 -0.881112 
24 -0.883331 -0.878182 -0.62155 -0.774795 -0.914659 -0.941688 -0.964848 -0.967921 -0.958171 -0.937547 -0.926778 -0.922707 -0.914235 -0.898631 -0.883304 
24.2143 -0.886866 -0.880856 -0.756466 -0.635998 -0.911638 -0.940184 -0.963982 -0.967323 -0.957714 -0.937235 -0.92684 -0.923396 -0.916238 -0.903616 -0.88683 
24.4285 -0.891106 -0.882394 -0.867782 -0.590983 -0.889409 -0.939182 -0.9631 -0.966612 -0.957165 -0.936718 -0.926609 -0.923617 -0.917421 -0.90755 -0.891063 
24.6428 -0.891696 -0.880614 -0.887438 -0.638956 -0.786475 -0.934231 -0.957996 -0.961476 -0.95228 -0.931923 -0.921969 -0.919465 -0.914138 -0.90609 -0.89165 
24.8571 -0.831034 -0.819559 -0.824933 -0.714081 -0.622671 -0.868664 -0.888688 -0.891197 -0.882553 -0.863814 -0.854489 -0.852514 -0.848211 -0.84178 -0.830983 
25.0714 -0.67043 -0.66156 -0.663567 -0.661651 -0.46563 -0.698201 -0.717275 -0.717119 -0.709257 -0.694173 -0.686523 -0.68503 -0.682007 -0.677294 -0.670388 
25.2857 -0.505844 -0.500292 -0.50009 -0.515808 -0.370164 -0.483301 -0.54661 -0.542393 -0.534507 -0.522737 -0.517019 -0.515666 -0.513631 -0.510494 -0.505814 
25.5 -0.406091 -0.40236 -0.401514 -0.412939 -0.367786 -0.326454 -0.448127 -0.438718 -0.429637 -0.419432 -0.414958 -0.413627 -0.412026 -0.409748 -0.406071 
25.7143 -0.348812 -0.345769 -0.344669 -0.352566 -0.370561 -0.258596 -0.388684 -0.381699 -0.370239 -0.360376 -0.356527 -0.355358 -0.35386 -0.351901 -0.348794 
25.9285 -0.318164 -0.315237 -0.313941 -0.319735 -0.3413 -0.250428 -0.318785 -0.355167 -0.339332 -0.328956 -0.325378 -0.324298 -0.322766 -0.320884 -0.318149 
26.1428 -0.306551 -0.303622 -0.302019 -0.30647 -0.321323 -0.288847 -0.252664 -0.351876 -0.329174 -0.317363 -0.313864 -0.312689 -0.311145 -0.30919 -0.306532 
26.3571 -0.311139 -0.308154 -0.306131 -0.309596 -0.319939 -0.327863 -0.232953 -0.358185 -0.337311 -0.322593 -0.319023 -0.317624 -0.316093 -0.313953 -0.311119 
26.5714 -0.332435 -0.329257 -0.326729 -0.329401 -0.337049 -0.34794 -0.259557 -0.330912 -0.365161 -0.345003 -0.340918 -0.339622 -0.338009 -0.335591 -0.332417 
26.7857 -0.374517 -0.37081 -0.367706 -0.36972 -0.375694 -0.382711 -0.340698 -0.293875 -0.417142 -0.388443 -0.382795 -0.382341 -0.380772 -0.37819 -0.374498 
27 -0.446515 -0.441833 -0.437968 -0.439497 -0.444328 -0.448734 -0.444421 -0.313426 -0.484077 -0.462265 -0.45288 -0.454153 -0.452988 -0.450807 -0.446497 
27.2142 -0.566733 -0.560744 -0.555539 -0.556856 -0.56107 -0.563754 -0.562529 -0.417633 -0.511339 -0.585488 -0.569503 -0.572054 -0.572853 -0.571358 -0.566708 
27.4285 -0.760818 -0.753326 -0.745841 -0.74726 -0.751672 -0.752966 -0.747002 -0.651999 -0.549858 -0.783417 -0.758035 -0.760695 -0.765122 -0.764891 -0.760782 
27.6428 -0.950145 -0.942079 -0.93255 -0.934093 -0.939215 -0.939706 -0.929987 -0.88523 -0.634207 -0.950257 -0.940971 -0.940885 -0.950263 -0.952712 -0.950101 
27.8571 -1.02415 -1.0172 -1.0074 -1.00896 -1.01465 -1.01499 -1.00371 -0.967353 -0.707124 -0.890109 -1.00979 -1.0038 -1.01687 -1.02452 -1.0241 
28.0714 -1.0263 -1.02143 -1.01259 -1.01426 -1.02014 -1.02063 -1.00917 -0.97383 -0.825373 -0.720345 -1.00957 -0.997304 -1.00998 -1.02398 -1.02625 
28.2857 -1.02293 -1.02051 -1.01294 -1.01484 -1.02076 -1.02146 -1.01011 -0.975125 -0.930937 -0.647079 -0.982268 -0.989442 -0.998834 -1.01749 -1.02289 
28.5 -1.01937 -1.01925 -1.01314 -1.01557 -1.02165 -1.02249 -1.01143 -0.976727 -0.954369 -0.679956 -0.852405 -0.983849 -0.988699 -1.00899 -1.01933 
28.7142 -1.01553 -1.01775 -1.01354 -1.01681 -1.02315 -1.02411 -1.01361 -0.979849 -0.957835 -0.814435 -0.691854 -0.980122 -0.980723 -0.999472 -1.01549 
28.9285 -1.0101 -1.01518 -1.01341 -1.01759 -1.02417 -1.02527 -1.01549 -0.983912 -0.960648 -0.929323 -0.630949 -0.954182 -0.97498 -0.989984 -1.01005 
29.1428 -1.00204 -1.0117 -1.01232 -1.01765 -1.02458 -1.02587 -1.0168 -0.988448 -0.964488 -0.954305 -0.672991 -0.829925 -0.970451 -0.980528 -1.002 
29.3571 -0.992427 -1.00742 -1.01044 -1.01742 -1.02486 -1.02631 -1.0179 -0.993645 -0.97039 -0.958026 -0.814002 -0.677664 -0.966446 -0.972395 -0.992394 
29.5714 -0.983231 -1.00229 -1.0079 -1.01707 -1.02499 -1.02661 -1.01881 -0.998396 -0.977582 -0.961609 -0.932109 -0.623658 -0.940491 -0.966658 -0.983206 
29.7857 -0.974576 -0.996103 -1.00491 -1.01646 -1.02495 -1.0268 -1.01959 -1.00225 -0.985318 -0.966416 -0.957726 -0.671645 -0.819083 -0.962413 -0.974549 
30 -0.967268 -0.988935 -1.00118 -1.01553 -1.02481 -1.02696 -1.02023 -1.00539 -0.99355 -0.973316 -0.96176 -0.817949 -0.671701 -0.958409 -0.967236 
30.2142 -0.962178 -0.981189 -0.996675 -1.01433 -1.02461 -1.02701 -1.02065 -1.00786 -1.00057 -0.981495 -0.966037 -0.938903 -0.622456 -0.932701 -0.962165 
30.4285 -0.958411 -0.973238 -0.991499 -1.01298 -1.02433 -1.02692 -1.02091 -1.00998 -1.00578 -0.990299 -0.97188 -0.964902 -0.67505 -0.81391 -0.9584 
30.6428 -0.95458 -0.966439 -0.985814 -1.01132 -1.02394 -1.02674 -1.02113 -1.0116 -1.00996 -0.999663 -0.980146 -0.968915 -0.825787 -0.671411 -0.954572 
30.8571 -0.929416 -0.961829 -0.980152 -1.00928 -1.0234 -1.02644 -1.02113 -1.01256 -1.01329 -1.00758 -0.989649 -0.973386 -0.949145 -0.627555 -0.929404 
31.0714 -0.813585 -0.958567 -0.974734 -1.00674 -1.0227 -1.02596 -1.02082 -1.013 -1.01608 -1.01331 -0.998878 -0.979067 -0.97532 -0.686142 -0.813574 
