3.64286 -0.298817 -0.279606 -0.27273 -0.270497 -0.269007 -0.266919 -0.264535 -0.261681 -0.258694 -0.25619 -0.257004 -0.266073 -0.237604 -0.214632 -0.298783 
3.85714 -0.308077 -0.290123 -0.2807 -0.278434 -0.276792 -0.274717 -0.272257 -0.269299 -0.266351 -0.263669 -0.264083 -0.270101 -0.272563 -0.198256 -0.308049 
4.07143 -0.287086 -0.317788 -0.303838 -0.301408 -0.299598 -0.297395 -0.294761 -0.291525 -0.288461 -0.285486 -0.285548 -0.289744 -0.294941 -0.221611 -0.28706 
4.28571 -0.256659 -0.366774 -0.346075 -0.342924 -0.341316 -0.338798 -0.335958 -0.332272 -0.328785 -0.325433 -0.325151 -0.328189 -0.330627 -0.292672 -0.256626 
4.5 -0.275786 -0.428952 -0.416232 -0.410678 -0.410025 -0.407291 -0.404323 -0.400026 -0.39568 -0.3918 -0.391216 -0.393374 -0.393702 -0.385907 -0.275755 
4.71429 -0.370169 -0.455192 -0.531743 -0.521101 -0.520954 -0.519822 -0.516598 -0.511617 -0.50604 -0.501039 -0.500265 -0.501819 -0.500327 -0.494521 -0.370142 
4.92857 -0.580565 -0.490684 -0.714715 -0.697645 -0.696783 -0.6989 -0.696055 -0.690404 -0.683207 -0.676161 -0.675244 -0.676659 -0.673031 -0.662171 -0.580536 
5.14286 -0.789555 -0.566091 -0.867552 -0.868847 -0.865279 -0.871118 -0.870039 -0.864355 -0.856023 -0.847094 -0.845936 -0.847557 -0.842245 -0.827012 -0.789527 
5.35714 -0.863144 -0.630437 -0.810911 -0.93418 -0.926228 -0.934733 -0.937335 -0.93281 -0.924723 -0.915327 -0.91398 -0.915883 -0.910047 -0.893016 -0.863113 
5.57143 -0.868792 -0.735022 -0.6523 -0.934562 -0.922883 -0.93124 -0.938289 -0.935984 -0.928953 -0.919996 -0.918674 -0.920698 -0.914942 -0.897711 -0.868752 
5.78571 -0.869655 -0.828654 -0.58092 -0.90861 -0.917488 -0.923391 -0.933866 -0.934353 -0.928743 -0.920352 -0.919156 -0.9212 -0.915609 -0.89843 -0.869619 
6 -0.870304 -0.849446 -0.605339 -0.785289 -0.913389 -0.915662 -0.9278 -0.932137 -0.928166 -0.920396 -0.919467 -0.921595 -0.916085 -0.899036 -0.870272 
6.21429 -0.871208 -0.851915 -0.720986 -0.6305 -0.909766 -0.909058 -0.920698 -0.929172 -0.927263 -0.920399 -0.919833 -0.922081 -0.916623 -0.899716 -0.87118 
6.42857 -0.872278 -0.853006 -0.820997 -0.566382 -0.884445 -0.904241 -0.913501 -0.925027 -0.925751 -0.920223 -0.920049 -0.922406 -0.917049 -0.900298 -0.872246 
6.64286 -0.873565 -0.854209 -0.842862 -0.595496 -0.765302 -0.900573 -0.906335 -0.91922 -0.923691 -0.919705 -0.920029 -0.922573 -0.917349 -0.900768 -0.873542 
6.85714 -0.875177 -0.856031 -0.845391 -0.713389 -0.616355 -0.89695 -0.900043 -0.912235 -0.920788 -0.918828 -0.919882 -0.922698 -0.917561 -0.901152 -0.875139 
7.07143 -0.876588 -0.858323 -0.846597 -0.814058 -0.556106 -0.87188 -0.8955 -0.905292 -0.916845 -0.91756 -0.919686 -0.922741 -0.917716 -0.901485 -0.876543 
7.28572 -0.877576 -0.860935 -0.847938 -0.836104 -0.587431 -0.754545 -0.892101 -0.898523 -0.911402 -0.915945 -0.919365 -0.922684 -0.917809 -0.901776 -0.87753 
7.5 -0.878329 -0.863847 -0.849962 -0.838633 -0.70621 -0.608183 -0.888493 -0.892616 -0.90486 -0.913689 -0.918906 -0.922569 -0.917868 -0.901977 -0.878265 
7.71429 -0.878894 -0.866226 -0.852473 -0.839796 -0.806902 -0.5497 -0.863481 -0.888389 -0.898476 -0.91063 -0.918301 -0.92242 -0.917888 -0.902119 -0.878821 
7.92857 -0.879332 -0.86775 -0.855249 -0.841079 -0.828836 -0.581788 -0.747435 -0.88519 -0.89234 -0.906332 -0.917564 -0.922226 -0.91782 -0.902219 -0.879282 
8.14286 -0.879631 -0.868798 -0.858276 -0.843014 -0.8312 -0.700252 -0.603056 -0.881627 -0.887059 -0.901227 -0.916609 -0.921954 -0.917683 -0.902266 -0.879573 
8.35714 -0.879812 -0.869504 -0.860681 -0.845408 -0.832243 -0.800263 -0.545864 -0.856892 -0.883345 -0.896497 -0.915389 -0.921606 -0.917512 -0.902254 -0.879747 
8.57143 -0.879894 -0.870038 -0.862176 -0.848052 -0.833397 -0.821985 -0.578416 -0.742241 -0.880592 -0.89218 -0.913763 -0.921199 -0.917283 -0.902128 -0.87984 
8.78572 -0.879907 -0.870362 -0.863169 -0.850905 -0.835152 -0.824329 -0.696807 -0.599733 -0.877321 -0.888705 -0.911971 -0.92069 -0.916931 -0.901901 -0.87985 
9 -0.879803 -0.870483 -0.863769 -0.853125 -0.837312 -0.825249 -0.7967 -0.544082 -0.853124 -0.886458 -0.910592 -0.920077 -0.916494 -0.901585 -0.879754 
9.21429 -0.879614 -0.87053 -0.864198 -0.854462 -0.839723 -0.826218 -0.818365 -0.578144 -0.741812 -0.88478 -0.909582 -0.919499 -0.91611 -0.901267 -0.87955 
9.42857 -0.879163 -0.870366 -0.864261 -0.855124 -0.842167 -0.827576 -0.820353 -0.69739 -0.606358 -0.881992 -0.908636 -0.918733 -0.915524 -0.900769 -0.879106 
9.64286 -0.874711 -0.866159 -0.860361 -0.851579 -0.840177 -0.825737 -0.817177 -0.793607 -0.557182 -0.858631 -0.904037 -0.913903 -0.910778 -0.896274 -0.874661 
9.85715 -0.811023 -0.803078 -0.798008 -0.790104 -0.780181 -0.767735 -0.758524 -0.755866 -0.546351 -0.717606 -0.840841 -0.847996 -0.844484 -0.83103 -0.810978 
10.0714 -0.65279 -0.646204 -0.642271 -0.636178 -0.628344 -0.619292 -0.611238 -0.609888 -0.520863 -0.489683 -0.68614 -0.685257 -0.680295 -0.668767 -0.652755 
10.2857 -0.493593 -0.488503 -0.485487 -0.481083 -0.475151 -0.468878 -0.462672 -0.461018 -0.460572 -0.335231 -0.526172 -0.523703 -0.515983 -0.505623 -0.493576 
10.5 -0.398544 -0.394538 -0.391876 -0.388389 -0.383752 -0.378657 -0.373777 -0.371912 -0.383507 -0.282589 -0.388512 -0.431295 -0.419156 -0.4084 -0.398537 
10.7143 -0.345146 -0.341734 -0.339285 -0.336205 -0.332289 -0.327819 -0.323573 -0.321665 -0.329633 -0.295572 -0.277407 -0.385006 -0.36635 -0.353985 -0.345123 
10.9286 -0.317912 -0.314738 -0.312483 -0.309498 -0.305855 -0.301806 -0.297777 -0.295712 -0.300847 -0.311362 -0.228319 -0.359494 -0.342035 -0.326497 -0.317898 
11.1429 -0.309629 -0.306502 -0.304245 -0.301203 -0.297551 -0.293705 -0.289676 -0.287342 -0.29074 -0.304009 -0.226766 -0.309452 -0.339826 -0.318552 -0.309613 
11.3571 -0.317647 -0.314562 -0.312042 -0.308882 -0.30502 -0.301059 -0.296903 -0.294153 -0.296443 -0.305044 -0.26832 -0.251958 -0.357922 -0.327744 -0.317633 
11.5714 -0.342403 -0.339459 -0.336605 -0.333305 -0.329038 -0.324646 -0.320214 -0.316932 -0.318347 -0.32378 -0.319281 -0.237857 -0.38397 -0.355306 -0.342395 
11.7857 -0.387387 -0.384095 -0.382068 -0.37854 -0.373745 -0.368625 -0.363657 -0.359672 -0.360324 -0.363804 -0.363354 -0.273748 -0.367652 -0.406379 -0.387374 
12 -0.461145 -0.456608 -0.45681 -0.453558 -0.44853 -0.442398 -0.436295 -0.43142 -0.4314 -0.433452 -0.430961 -0.376816 -0.338269 -0.490424 -0.461129 
12.2143 -0.583084 -0.574635 -0.578343 -0.576169 -0.571667 -0.564532 -0.556504 -0.550257 -0.549699 -0.550464 -0.545924 -0.525619 -0.382451 -0.603119 -0.583074 
12.4286 -0.779835 -0.763402 -0.770023 -0.771871 -0.768239 -0.76038 -0.749877 -0.741239 -0.740329 -0.740077 -0.732975 -0.713769 -0.539187 -0.679935 -0.779829 
12.6429 -0.972343 -0.944591 -0.951477 -0.960186 -0.958359 -0.951117 -0.938926 -0.927889 -0.926831 -0.926096 -0.916554 -0.891494 -0.76939 -0.689527 -0.972342 
12.8571 -1.02197 -1.01 -1.01376 -1.02903 -1.03088 -1.02604 -1.01442 -1.0026 -1.00145 -1.00078 -0.990249 -0.962694 -0.907725 -0.664745 -1.02197 
13.0714 -0.886401 -1.006 -1.00397 -1.02273 -1.03071 -1.0288 -1.01906 -1.00779 -1.00668 -1.00622 -0.995697 -0.967805 -0.929146 -0.676897 -0.886396 
13.2857 -0.707578 -1.00038 -0.991881 -1.00974 -1.02459 -1.02587 -1.01841 -1.00815 -1.00725 -1.00689 -0.996507 -0.968643 -0.931556 -0.789118 -0.707574 
13.5 -0.629022 -0.973096 -0.98341 -0.997518 -1.0175 -1.02245 -1.01768 -1.00864 -1.00799 -1.00772 -0.997427 -0.969597 -0.932712 -0.891474 -0.629011 
13.7143 -0.653911 -0.842326 -0.977565 -0.986541 -1.00889 -1.01905 -1.01692 -1.00931 -1.00916 -1.00904 -0.998769 -0.971022 -0.934153 -0.914254 -0.653901 
13.9286 -0.776912 -0.677601 -0.973153 -0.976716 -0.998173 -1.01411 -1.01489 -1.0093 -1.0099 -1.00994 -0.999758 -0.972549 -0.936391 -0.917128 -0.776903 
14.1429 -0.883626 -0.609602 -0.946472 -0.969175 -0.987068 -1.0073 -1.01161 -1.00867 -1.01015 -1.01035 -1.00032 -0.973822 -0.939317 -0.918864 -0.883628 
14.3571 -0.906996 -0.641158 -0.819797 -0.963425 -0.976172 -0.998235 -1.00765 -1.00745 -1.01008 -1.0106 -1.00075 -0.974868 -0.942813 -0.92114 -0.907 
14.5714 -0.909972 -0.767985 -0.661658 -0.958884 -0.96659 -0.987553 -1.00262 -1.0055 -1.00978 -1.01074 -1.00106 -0.975733 -0.94694 -0.924766 -0.909966 
14.7857 -0.911919 -0.876294 -0.598588 -0.932337 -0.95954 -0.977131 -0.996343 -1.00293 -1.00941 -1.01081 -1.00127 -0.976445 -0.950572 -0.929321 -0.911912 
15 -0.914491 -0.899953 -0.633503 -0.807878 -0.954195 -0.967096 -0.988199 -0.999897 -1.00882 -1.01071 -1.00139 -0.977045 -0.953256 -0.934319 -0.914478 
15.2143 -0.918478 -0.902901 -0.762213 -0.653386 -0.949674 -0.958369 -0.978725 -0.996069 -1.00796 -1.01051 -1.00148 -0.977493 -0.955295 -0.939725 -0.91846 
15.4286 -0.923368 -0.904848 -0.871041 -0.593224 -0.923323 -0.95203 -0.969553 -0.991331 -1.00688 -1.01028 -1.0015 -0.977773 -0.956783 -0.944335 -0.923355 
15.6429 -0.928641 -0.907468 -0.894598 -0.630196 -0.800893 -0.947263 -0.960816 -0.985328 -1.00564 -1.00996 -1.00136 -0.97792 -0.957994 -0.947716 -0.928634 
15.8571 -0.934232 -0.911514 -0.897416 -0.760013 -0.64977 -0.943012 -0.953379 -0.978593 -1.00412 -1.0095 -1.00112 -0.978018 -0.958839 -0.950232 -0.934224 
16.0714 -0.938935 -0.916408 -0.899311 -0.869145 -0.592569 -0.917146 -0.948177 -0.972514 -1.00227 -1.00891 -1.00077 -0.977967 -0.959274 -0.952015 -0.938922 
16.2857 -0.942224 -0.921555 -0.901805 -0.892719 -0.632309 -0.796873 -0.944358 -0.967049 -0.999839 -1.00797 -1.00008 -0.97754 -0.959322 -0.953327 -0.942221 
16.5 -0.944544 -0.926929 -0.905649 -0.895415 -0.765174 -0.649549 -0.940484 -0.962797 -0.997255 -1.00676 -0.999119 -0.976892 -0.95921 -0.954088 -0.944542 
16.7143 -0.946256 -0.931508 -0.910475 -0.897245 -0.876221 -0.596969 -0.915867 -0.960384 -0.995672 -1.00587 -0.998451 -0.976417 -0.959103 -0.954538 -0.946259 
16.9286 -0.94748 -0.934638 -0.915566 -0.899607 -0.899911 -0.642129 -0.803204 -0.958573 -0.994527 -1.00498 -0.997818 -0.975819 -0.958654 -0.954611 -0.947484 
17.1429 -0.944022 -0.93266 -0.916784 -0.899457 -0.898312 -0.775699 -0.668782 -0.952103 -0.989209 -0.999517 -0.992558 -0.970822 -0.953781 -0.950266 -0.944026 
17.3571 -0.876001 -0.866374 -0.854127 -0.838534 -0.834357 -0.822756 -0.580316 -0.873236 -0.918682 -0.926872 -0.920082 -0.900051 -0.884176 -0.881181 -0.876006 
17.5714 -0.704972 -0.697925 -0.689148 -0.677918 -0.67244 -0.681292 -0.490081 -0.644637 -0.745311 -0.747679 -0.740613 -0.724118 -0.711356 -0.70878 -0.70498 
17.7857 -0.532414 -0.527489 -0.52119 -0.514101 -0.508904 -0.515143 -0.448002 -0.410318 -0.575165 -0.568991 -0.560518 -0.547012 -0.537493 -0.535186 -0.532417 
18 -0.429065 -0.425134 -0.420031 -0.415107 -0.41047 -0.413612 -0.42544 -0.301773 -0.470566 -0.464935 -0.453696 -0.44113 -0.433503 -0.431458 -0.42907 
18.2143 -0.370546 -0.366996 -0.362633 -0.358215 -0.354118 -0.355559 -0.374523 -0.274248 -0.368195 -0.410527 -0.394486 -0.381449 -0.374792 -0.372937 -0.370558 
18.4286 -0.34024 -0.336715 -0.332583 -0.328291 -0.324261 -0.324694 -0.337494 -0.30175 -0.276542 -0.389035 -0.365531 -0.350784 -0.344573 -0.342657 -0.34025 
18.6429 -0.330317 -0.326577 -0.322271 -0.317966 -0.313671 -0.313262 -0.32173 -0.329824 -0.239012 -0.381477 -0.359339 -0.341043 -0.334948 -0.332774 -0.330324 
18.8571 -0.337802 -0.333637 -0.328921 -0.324406 -0.319644 -0.318386 -0.324179 -0.33537 -0.248615 -0.340097 -0.374108 -0.349203 -0.342663 -0.340506 -0.337812 
19.0714 -0.36333 -0.358737 -0.353344 -0.348255 -0.342845 -0.340642 -0.344657 -0.351567 -0.307013 -0.286177 -0.411418 -0.375951 -0.367703 -0.366327 -0.363333 
19.2857 -0.410765 -0.406259 -0.399928 -0.393795 -0.38748 -0.384185 -0.386804 -0.390792 -0.381446 -0.282101 -0.458789 -0.42595 -0.413478 -0.413794 -0.410761 
19.5 -0.489546 -0.48537 -0.478328 -0.470725 -0.462999 -0.458393 -0.459808 -0.461925 -0.457469 -0.343294 -0.456395 -0.50994 -0.489149 -0.490215 -0.489559 
19.7143 -0.618195 -0.614844 -0.608161 -0.598873 -0.588603 -0.582324 -0.582775 -0.583302 -0.576659 -0.502724 -0.447255 -0.648946 -0.613034 -0.613924 -0.618216 
19.9286 -0.822121 -0.821325 -0.815651 -0.805253 -0.791204 -0.782449 -0.782229 -0.781297 -0.77176 -0.737093 -0.543712 -0.840935 -0.813458 -0.810341 -0.822147 
20.1428 -1.01328 -1.02073 -1.01672 -1.00657 -0.989784 -0.978561 -0.978167 -0.976322 -0.96389 -0.930543 -0.702535 -0.901824 -1.00814 -0.995204 -1.01328 
20.3571 -1.07479 -1.09427 -1.09376 -1.08585 -1.0695 -1.05735 -1.05707 -1.05505 -1.04127 -1.00503 -0.858035 -0.7849 -1.08308 -1.05742 -1.07477 
20.5714 -1.06042 -1.08862 -1.09332 -1.08899 -1.07499 -1.06309 -1.06284 -1.06105 -1.04713 -1.01058 -0.954423 -0.692656 -1.05879 -1.04854 -1.06039 
20.7857 -1.0431 -1.07352 -1.08692 -1.08605 -1.07454 -1.06358 -1.0635 -1.06189 -1.0481 -1.01148 -0.975533 -0.708129 -0.915207 -1.0382 -1.04307 
21 -1.02968 -1.05689 -1.08013 -1.08293 -1.07407 -1.06459 -1.06479 -1.06329 -1.04966 -1.01317 -0.978552 -0.831424 -0.734301 -1.03273 -1.02966 
21.2143 -1.0215 -1.04341 -1.0729 -1.08015 -1.0744 -1.06658 -1.06708 -1.0657 -1.05215 -1.01601 -0.98088 -0.941936 -0.658233 -1.00652 -1.0215 
21.4286 -1.01501 -1.03054 -1.0616 -1.07585 -1.07327 -1.06739 -1.06857 -1.06738 -1.05402 -1.01921 -0.983749 -0.966396 -0.688849 -0.873312 -1.015 
21.6428 -1.00999 -1.0186 -1.04713 -1.06927 -1.07018 -1.06688 -1.06911 -1.06812 -1.05506 -1.02298 -0.988202 -0.969773 -0.821447 -0.706292 -1.00998 
21.8571 -0.982774 -1.00973 -1.03345 -1.06074 -1.06597 -1.06598 -1.06937 -1.06858 -1.05587 -1.02658 -0.993902 -0.97251 -0.935583 -0.640142 -0.982762 
22.0714 -0.853067 -1.00291 -1.02059 -1.04934 -1.06097 -1.06441 -1.06923 -1.06885 -1.05653 -1.0295 -1.00028 -0.976277 -0.960538 -0.677854 -0.853063 
22.2857 -0.692607 -0.997811 -1.00941 -1.03614 -1.05476 -1.06202 -1.06885 -1.06904 -1.05704 -1.03188 -1.00734 -0.982116 -0.964113 -0.815561 -0.6926 
22.5 -0.631915 -0.970599 -1.00121 -1.0238 -1.04716 -1.05899 -1.06842 -1.06912 -1.05739 -1.03378 -1.01365 -0.989291 -0.967265 -0.932033 -0.631905 
22.7143 -0.674029 -0.843258 -0.994941 -1.01224 -1.03765 -1.05555 -1.06775 -1.06896 -1.05758 -1.03542 -1.01864 -0.997022 -0.97156 -0.957293 -0.674016 
22.9286 -0.815027 -0.687027 -0.989977 -1.00233 -1.02685 -1.0514 -1.06679 -1.06868 -1.05776 -1.03669 -1.02267 -1.00526 -0.977989 -0.960868 -0.815014 
23.1428 -0.932909 -0.630332 -0.96314 -0.995249 -1.01669 -1.04646 -1.06565 -1.06836 -1.05779 -1.03745 -1.02582 -1.01245 -0.985743 -0.964212 -0.932903 
23.3571 -0.958199 -0.676079 -0.83858 -0.989941 -1.00739 -1.04046 -1.06436 -1.06786 -1.05751 -1.0378 -1.02847 -1.01798 -0.993938 -0.968803 -0.958193 
23.5714 -0.96176 -0.82048 -0.687184 -0.985439 -0.999764 -1.03403 -1.06277 -1.06711 -1.05701 -1.038 -1.03035 -1.02233 -1.00246 -0.975544 -0.961751 
23.7857 -0.965071 -0.940223 -0.635672 -0.959188 -0.994584 -1.02836 -1.06043 -1.06559 -1.05582 -1.03747 -1.03097 -1.02531 -1.00945 -0.983289 -0.965062 
24 -0.9695 -0.96547 -0.687822 -0.838072 -0.990741 -1.02343 -1.0575 -1.06347 -1.05403 -1.03617 -1.03068 -1.02741 -1.01439 -0.991241 -0.969493 
24.2143 -0.976602 -0.969021 -0.840147 -0.694026 -0.986993 -1.0203 -1.05545 -1.06218 -1.05298 -1.03542 -1.03085 -1.02934 -1.01872 -0.99998 -0.976583 
24.4285 -0.98526 -0.972961 -0.964933 -0.652728 -0.963569 -1.01876 -1.05424 -1.0613 -1.05232 -1.03485 -1.03089 -1.03063 -1.02232 -1.00763 -0.985236 
24.6428 -0.989992 -0.974042 -0.986672 -0.713311 -0.855014 -1.01315 -1.04842 -1.05537 -1.04671 -1.02938 -1.02565 -1.02653 -1.02072 -1.00885 -0.98997 
24.8571 -0.926125 -0.909718 -0.917675 -0.80224 -0.681888 -0.941512 -0.972343 -0.977982 -0.969852 -0.953962 -0.950452 -0.952085 -0.948491 -0.939482 -0.926106 
25.0714 -0.749608 -0.73696 -0.739366 -0.74473 -0.513996 -0.755696 -0.784982 -0.787246 -0.779691 -0.766789 -0.763744 -0.765335 -0.763437 -0.757594 -0.749599 
25.2857 -0.567257 -0.559309 -0.558362 -0.579897 -0.411927 -0.522672 -0.59872 -0.596178 -0.58827 -0.577877 -0.575449 -0.576365 -0.575352 -0.572084 -0.567254 
25.5 -0.455863 -0.451103 -0.44909 -0.462956 -0.411815 -0.354073 -0.49138 -0.482994 -0.47354 -0.464118 -0.462068 -0.462444 -0.461578 -0.45935 -0.455864 
25.7143 -0.390982 -0.387726 -0.385312 -0.393831 -0.415032 -0.282101 -0.42664 -0.420987 -0.408713 -0.399181 -0.397178 -0.397363 -0.396315 -0.39413 -0.390983 
25.9285 -0.355731 -0.35244 -0.349942 -0.35556 -0.38059 -0.274695 -0.349783 -0.392482 -0.375155 -0.364735 -0.362622 -0.362628 -0.361255 -0.358795 -0.355733 
26.1428 -0.341672 -0.338091 -0.335184 -0.339072 -0.356208 -0.317668 -0.276261 -0.389615 -0.364392 -0.352123 -0.349899 -0.349582 -0.347944 -0.345046 -0.341671 
26.3571 -0.345601 -0.341665 -0.338063 -0.34065 -0.35247 -0.359816 -0.252994 -0.397117 -0.373772 -0.357921 -0.355613 -0.354958 -0.353122 -0.349605 -0.3456 
26.5714 -0.367958 -0.363503 -0.359001 -0.360416 -0.369022 -0.37986 -0.279475 -0.365986 -0.404923 -0.382122 -0.379268 -0.379255 -0.377104 -0.372813 -0.367959 
26.7857 -0.413128 -0.407717 -0.402106 -0.402363 -0.408911 -0.415523 -0.364428 -0.322062 -0.462817 -0.428441 -0.424052 -0.425984 -0.423872 -0.41911 -0.41313 
27 -0.490981 -0.484026 -0.476913 -0.475993 -0.481064 -0.484848 -0.474397 -0.339125 -0.536991 -0.506992 -0.498608 -0.503777 -0.502332 -0.498199 -0.490989 
27.2142 -0.621167 -0.612332 -0.602837 -0.600717 -0.604846 -0.606755 -0.600399 -0.446899 -0.565478 -0.638825 -0.621704 -0.629578 -0.632271 -0.629179 -0.621174 
27.4285 -0.831285 -0.820604 -0.807303 -0.803882 -0.80788 -0.808195 -0.797097 -0.693796 -0.603612 -0.8535 -0.819885 -0.828894 -0.840194 -0.83883 -0.831288 
27.6428 -1.03622 -1.02533 -1.00854 -1.00392 -1.0084 -1.0077 -0.992355 -0.94122 -0.690212 -1.03573 -1.0118 -1.01694 -1.03883 -1.04187 -1.03622 
27.8571 -1.11575 -1.10685 -1.08966 -1.0846 -1.0896 -1.08868 -1.07136 -1.02886 -0.761888 -0.96975 -1.08213 -1.07777 -1.10527 -1.11818 -1.11575 
28.0714 -1.11671 -1.11078 -1.09549 -1.09061 -1.09586 -1.09509 -1.07747 -1.03588 -0.88137 -0.78257 -1.08044 -1.06561 -1.08992 -1.11464 -1.11671 
28.2857 -1.11118 -1.10879 -1.09587 -1.09133 -1.09664 -1.09613 -1.07856 -1.0374 -0.990523 -0.698735 -1.05146 -1.05407 -1.07166 -1.10373 -1.11119 
28.5 -1.10601 -1.10709 -1.09636 -1.09274 -1.09833 -1.09801 -1.08083 -1.03985 -1.01501 -0.7288 -0.913006 -1.04644 -1.05684 -1.09026 -1.10601 
28.7142 -1.101 -1.10581 -1.09753 -1.0954 -1.10137 -1.10124 -1.08508 -1.04486 -1.01934 -0.868035 -0.741785 -1.04308 -1.04628 -1.07613 -1.10099 
28.9285 -1.09324 -1.10262 -1.09761 -1.09711 -1.10343 -1.10354 -1.08876 -1.05095 -1.02327 -0.98838 -0.675721 -1.01665 -1.03861 -1.06265 -1.09322 
29.1428 -1.08124 -1.09749 -1.09587 -1.09727 -1.10425 -1.10466 -1.09129 -1.05747 -1.02838 -1.01458 -0.718249 -0.884862 -1.03209 -1.04943 -1.08124 
29.3571 -1.06705 -1.09075 -1.09284 -1.09678 -1.10473 -1.10541 -1.09337 -1.06502 -1.03618 -1.01897 -0.865965 -0.723074 -1.0272 -1.03813 -1.06705 
29.5714 -1.05387 -1.08226 -1.08881 -1.09607 -1.10495 -1.10588 -1.09509 -1.07203 -1.04578 -1.02383 -0.990341 -0.665298 -0.999931 -1.03006 -1.05386 
29.7857 -1.04181 -1.07133 -1.08417 -1.09488 -1.10485 -1.1062 -1.09664 -1.07783 -1.05636 -1.03043 -1.01729 -0.715163 -0.871466 -1.02397 -1.04179 
30 -1.03174 -1.05896 -1.07854 -1.09307 -1.10459 -1.10648 -1.09795 -1.08273 -1.06791 -1.04005 -1.02211 -0.869156 -0.715717 -1.0191 -1.03171 
30.2142 -1.02471 -1.04754 -1.07174 -1.0908 -1.10424 -1.10657 -1.09879 -1.08675 -1.07815 -1.05157 -1.02794 -0.99677 -0.663881 -0.991995 -1.0247 
30.4285 -1.0195 -1.03715 -1.06341 -1.08831 -1.10376 -1.1064 -1.09932 -1.0903 -1.08625 -1.06416 -1.03571 -1.02405 -0.719507 -0.866458 -1.01948 
30.6428 -1.01495 -1.02864 -1.05428 -1.08537 -1.10308 -1.10609 -1.09978 -1.09311 -1.09286 -1.07781 -1.04672 -1.02896 -0.879045 -0.716365 -1.01493 
30.8571 -0.988541 -1.02295 -1.04612 -1.08185 -1.10213 -1.10556 -1.09982 -1.09483 -1.09806 -1.08954 -1.05968 -1.03541 -1.00961 -0.671004 -0.988518 
31.0714 -0.867006 -1.01878 -1.03886 -1.07765 -1.10085 -1.10464 -1.09917 -1.09562 -1.10222 -1.09816 -1.07364 -1.04378 -1.03683 -0.733954 -0.866985 
