23.75 0.299756 0.0936143
23.8541 0.376379 0.111023
23.9583 0.434769 0.0652554
24.0625 0.443271 0.0227189
24.1666 0.435054 0.00264428
24.2708 0.434964 0.00372944
24.375 0.431524 0.00256635
24.4791 0.433635 -0.00656601
24.5833 0.435648 -0.00194782
24.6875 0.442693 -0.0202976
24.7916 0.43836 -0.0573685
24.8958 0.390122 -0.0828439
25 0.335764 -0.0720212
25.1041 0.306909 -0.00637473
25.2083 0.302196 0.0289976
25.3125 0.313391 0.0785321
25.4166 0.328132 0.128931
25.5208 0.362442 0.165452
25.625 0.433832 0.234363
25.7291 0.534795 0.224976
25.8333 0.607541 0.137159
25.9375 0.604616 0.0518342
26.0416 0.57839 0.0227115
26.1458 0.56521 0.016888
26.25 0.55456 0.00882279
26.3541 0.551253 0.00138227
26.4583 0.547948 0.00329033
26.5625 0.54954 -0.0118232
26.6666 0.536763 -0.0500181
26.7708 0.481872 -0.0720891
26.875 0.423716 -0.041024
26.9791 0.395442 0.0411436
27.0833 0.399108 0.0883377
27.1875 0.421799 0.154909
27.2916 0.450895 0.218839
27.3958 0.505597 0.272659
27.4999 0.611908 0.359652
27.6041 0.758661 0.351674
27.7083 0.865429 0.217543
27.8124 0.868949 0.0871175
27.9166 0.833326 0.0395074
28.0208 0.81349 0.0251102
28.1249 0.797442 0.0148244
28.2291 0.792609 -0.00140413
28.3333 0.792664 -0.00357799
28.4374 0.80261 -0.0294376
28.5416 0.78744 -0.0998661
28.6458 0.703879 -0.16006
28.7499 0.606231 -0.123894
28.8541 0.550087 -0.017356
28.9583 0.541511 0.0493966
29.0624 0.559101 0.133279
29.1666 0.588027 0.215073
29.2708 0.645925 0.288311
29.3749 0.75989 0.397642
29.4791 0.929148 0.396713
29.5833 1.06282 0.267475
29.6874 1.082 0.113252
29.7916 1.05152 0.053315
29.8958 1.02771 0.0343341
29.9999 1.01477 0.00547089
30.1041 1.01552 -0.00485098
30.2083 1.01907 -0.0191005
30.3124 1.03759 -0.058217
30.4166 1.01695 -0.165908
30.5208 0.904385 -0.265368
30.6249 0.767615 -0.227435
30.7291 0.681566 -0.103955
30.8333 0.656344 -0.0226209
30.9374 0.662264 0.0748329
31.0416 0.682116 0.170114
31.1458 0.733751 0.254907
31.2499 0.846254 0.37863
31.3541 1.01852 0.396789
31.4583 1.15957 0.276313
31.5624 1.18589 0.123543
31.6666 1.15895 0.0578769
31.7708 1.13713 0.0376859
31.8749 1.12069 0.0141248
31.9791 1.11501 0.00199734
32.0833 1.11105 -0.00695741
32.1874 1.11867 -0.0420998
32.2916 1.08427 -0.134065
32.3958 0.959951 -0.214214
32.4999 0.81395 -0.143843
32.6041 0.713272 0.012608
32.7083 0.663103 0.130808
32.8124 0.616123 0.280049
32.9166 0.510737 0.439212
33.0208 0.428685 0.414013
33.1249 0.460051 0.424833
33.2291 0.547171 0.370749
33.3333 0.599469 0.223926
33.4374 0.571506 0.0913217
33.5416 0.519672 0.0544314
33.6458 0.487192 0.0336994
33.7499 0.465521 0.022311
33.8541 0.450437 0.0160577
33.9583 0.438522 0.0120056
34.0624 0.429291 0.00798131
34.1666 0.403058 -0.0216747
34.2708 0.338716 -0.0359501
34.375 0.253764 0.00647059
34.4791 0.165691 0.0892011
34.5833 0.0241312 0.192438
34.6875 -0.117105 0.105392
34.7916 -0.183746 0.0263537
34.8958 -0.234076 -0.0237665
35 -0.299372 -0.0931826
35.1041 -0.376347 -0.110929
35.2083 -0.434766 -0.0651631
35.3125 -0.443301 -0.0225927
35.4166 -0.435234 -0.00237596
35.5208 -0.435893 -0.00303329
35.625 -0.431021 -0.00558531
35.7291 -0.432462 0.00846888
35.8333 -0.435812 0.00209748
35.9375 -0.442795 0.0203004
36.0416 -0.438391 0.0573567
36.1458 -0.390114 0.0828369
36.25 -0.33576 0.0719911
36.3541 -0.306896 0.0063576
36.4583 -0.30219 -0.0290437
36.5625 -0.313376 -0.0785432
36.6666 -0.328116 -0.128954
36.7708 -0.362447 -0.165505
36.875 -0.433849 -0.23435
36.9791 -0.534821 -0.22499
37.0833 -0.607526 -0.137111
37.1875 -0.604576 -0.0518321
37.2917 -0.578363 -0.0227027
37.3958 -0.565202 -0.0168648
37.5 -0.554587 -0.00885111
37.6042 -0.551272 -0.00152664
37.7083 -0.547132 -0.00436518
37.8125 -0.549275 0.0138096
37.9167 -0.537348 0.0494714
38.0208 -0.4819 0.0719304
38.125 -0.423682 0.0408962
38.2292 -0.395404 -0.0412163
38.3333 -0.399094 -0.0884076
38.4375 -0.421806 -0.15497
38.5417 -0.450889 -0.218863
38.6458 -0.505651 -0.272748
38.75 -0.611994 -0.35962
38.8542 -0.758738 -0.351589
38.9583 -0.865453 -0.217479
39.0625 -0.868882 -0.0870825
39.1667 -0.833287 -0.0395088
39.2708 -0.813432 -0.0250786
39.375 -0.797383 -0.0147707
39.4792 -0.792713 0.00164597
39.5833 -0.793012 0.00371374
39.6875 -0.802542 0.0286731
39.7917 -0.787045 0.100247
39.8959 -0.703729 0.160098
40 -0.606137 0.123837
40.1042 -0.55004 0.0173198
40.2084 -0.54152 -0.0494755
40.3125 -0.559101 -0.13333
40.4167 -0.588049 -0.215144
40.5209 -0.646001 -0.288423
40.625 -0.760051 -0.397673
40.7292 -0.92937 -0.396569
40.8334 -1.06292 -0.267308
40.9375 -1.08192 -0.113203
41.0417 -1.05146 -0.0532614
41.1459 -1.02769 -0.0343079
41.25 -1.01475 -0.00546324
41.3542 -1.0155 0.00489422
41.4584 -1.01903 0.01915
41.5625 -1.0376 0.0583272
41.6667 -1.01685 0.16599
41.7709 -0.904196 0.265288
41.875 -0.767455 0.227315
41.9792 -0.68151 0.103858
42.0834 -0.656348 0.0225023
42.1875 -0.662285 -0.0749842
42.2917 -0.682136 -0.170199
42.3959 -0.733854 -0.255087
42.5 -0.846466 -0.37867
42.6042 -1.01881 -0.39667
42.7084 -1.15976 -0.276161
42.8126 -1.18595 -0.123286
42.9167 -1.15917 -0.0579609
43.0209 -1.13586 -0.039721
43.1251 -1.12012 -0.0108923
43.2292 -1.116 -0.00272182
43.3334 -1.11124 0.00676543
43.4376 -1.11878 0.0421212
43.5417 -1.08423 0.134183
43.6459 -0.959906 0.214178
43.7501 -0.814117 0.143468
43.8542 -0.712179 -0.0147709
43.9584 -0.662399 -0.12848
44.0626 -0.616687 -0.280496
44.1667 -0.510692 -0.43929
44.2709 -0.428696 -0.414084
44.3751 -0.460169 -0.424825
44.4792 -0.547339 -0.370616
44.5834 -0.599505 -0.223737
44.6876 -0.571411 -0.0912576
44.7917 -0.519615 -0.0543812
44.8959 -0.48719 -0.0336517
44.9999 -0.47426 -0.0223123
