14.0132 -0.975849 -0.00453706
14.2105 -0.977845 -0.00236918
14.4079 -0.978989 -0.00150292
14.6053 -0.979977 -0.00112497
14.8026 -0.980818 -0.000491663
15 -0.98105 0.00064083
15.1974 -0.980389 0.00189794
15.3947 -0.978855 0.00309015
15.5921 -0.976796 0.0040008
15.7895 -0.974132 0.00604267
15.9869 -0.969931 0.0103778
16.1842 -0.960302 0.0214138
16.3816 -0.939464 0.0366049
16.579 -0.905618 0.0485751
16.7763 -0.869374 0.042027
16.9737 -0.843736 0.0287507
17.1711 -0.827448 0.0211288
17.3684 -0.816897 0.0161011
17.5658 -0.8123 0.0188761
17.7632 -0.796541 0.0596649
17.9605 -0.729499 0.145825
18.1579 -0.561823 0.254733
18.3553 -0.379483 0.185028
18.5526 -0.265132 0.13962
18.75 -0.177338 0.115792
18.9474 -0.10013 0.105983
19.1448 -0.0247935 0.103606
19.3421 0.0557361 0.101605
19.5395 0.116025 0.0539549
19.7369 0.138073 0.0205327
19.9342 0.142207 0.00610329
20.1316 0.141874 0.00236033
20.329 0.1413 0.0013038
20.5263 0.140716 0.00099093
20.7237 0.140138 0.000901502
20.9211 0.139564 0.000871675
21.1184 0.138978 0.000850713
21.3158 0.138394 0.000858157
21.5132 0.137809 0.000856779
21.7105 0.137202 0.000871702
21.9079 0.136596 0.00086289
22.1053 0.135976 0.000871704
22.3026 0.135352 0.000880481
22.5 0.134724 0.000887874
22.6974 0.134075 0.000910271
22.8948 0.133422 0.000916434
23.0921 0.132752 0.000922527
23.2895 0.132083 0.000931309
23.4869 0.131392 0.0009475
23.6842 0.130695 0.000968562
23.8816 0.12999 0.000990913
24.079 0.129271 0.00101072
24.2763 0.128533 0.0010443
24.4737 0.127774 0.00106542
24.6711 0.126997 0.00113743
24.8684 0.126205 0.00128036
25.0658 0.125388 0.00174485
25.2632 0.124542 0.00325799
25.4605 0.125271 0.00950803
25.6579 0.133415 0.025552
25.8553 0.159834 0.052737
26.0527 0.204589 0.0719762
26.25 0.26119 0.0919521
26.4474 0.333794 0.122768
26.6448 0.43728 0.175375
26.8421 0.616121 0.254907
27.0395 0.785322 0.148155
27.2369 0.853459 0.061385
27.4342 0.869192 0.0197894
27.6316 0.87312 0.0164876
27.829 0.882607 0.0212504
28.0263 0.897509 0.0290429
28.2237 0.922492 0.044318
28.4211 0.960366 0.0535992
28.6184 0.997118 0.0418257
28.8158 1.02015 0.0255952
29.0132 1.03078 0.0131712
29.2106 1.03502 0.00820484
29.4079 1.03744 0.00605672
29.6053 1.03923 0.00510333
29.8027 1.04037 0.00368771
30 1.04032 0.00208582
30.1974 1.03899 0.000571149
30.3948 1.03672 -0.000255832
30.5921 1.03413 -0.000655731
30.7895 1.03138 -0.00144579
30.9869 1.02769 -0.0038825
31.1842 1.02105 -0.00886393
31.3816 1.00979 -0.0142536
31.579 0.994163 -0.0174283
31.7763 0.979404 -0.0122732
31.9737 0.970713 -0.00579266
32.1711 0.965433 -0.0045893
32.3684 0.960994 -0.00519443
32.5658 0.95761 -0.0126842
32.7632 0.941057 -0.0508981
32.9606 0.876492 -0.126672
33.1579 0.725927 -0.206866
33.3553 0.588129 -0.101617
33.5527 0.541222 -0.0308315
33.75 0.536393 0.02008
33.9474 0.563947 0.0724539
34.1448 0.63607 0.147781
34.3421 0.807612 0.260083
34.5395 0.985811 0.158463
34.7369 1.06005 0.0680403
34.9342 1.07765 0.0229677
35.1316 1.08096 0.017209
35.329 1.08821 0.0203595
35.5263 1.09895 0.0271271
35.7237 1.12133 0.0485579
35.9211 1.16414 0.0672982
36.1185 1.21163 0.0587997
36.3158 1.2461 0.0417146
36.5132 1.26534 0.0246623
36.7106 1.27425 0.0158438
36.9079 1.27937 0.0122219
37.1053 1.28376 0.0109143
37.3027 1.2872 0.00789074
37.5 1.28773 0.00333547
37.6974 1.28449 -0.00127596
37.8948 1.27842 -0.00404747
38.0921 1.2715 -0.00526764
38.2895 1.26416 -0.00775328
38.4869 1.25426 -0.0145392
38.6842 1.23618 -0.028468
38.8816 1.20567 -0.0424572
39.079 1.16453 -0.0490533
39.2763 1.12838 -0.032086
39.4737 1.11026 -0.0143872
39.6711 1.10088 -0.0108514
39.8685 1.09312 -0.0099074
40.0658 1.08776 -0.0173224
40.2632 1.06786 -0.0611196
40.4606 0.993267 -0.148074
40.6579 0.819809 -0.24219
40.8553 0.658199 -0.126334
41.0527 0.597282 -0.0493358
41.25 0.581979 0.00494393
41.4474 0.600826 0.0594287
41.6448 0.665565 0.137056
41.8421 0.83247 0.253658
42.0395 1.00968 0.155515
42.2369 1.08472 0.0659691
42.4342 1.1034 0.0209467
42.6316 1.10737 0.0141136
42.829 1.1145 0.0161881
43.0264 1.12395 0.020869
43.2237 1.14354 0.0409319
43.4211 1.1831 0.0597823
43.6185 1.22817 0.0528056
43.8158 1.26157 0.0371713
44.0132 1.28083 0.0212379
44.2106 1.29038 0.0130424
44.4079 1.29655 0.00996239
44.6053 1.30215 0.00872876
44.8027 1.3068 0.0057801
45 1.30859 0.00101462
