5.57143 -0.525702 -0.448061 -0.366687 -0.529388 -0.530517 -0.530336 -0.530185 -0.529958 -0.529662 -0.529027 -0.52906 -0.529217 -0.528517 -0.527398 -0.525639 
5.78571 -0.526111 -0.510226 -0.337101 -0.514925 -0.530586 -0.530372 -0.530293 -0.530121 -0.529801 -0.529246 -0.529293 -0.529425 -0.528808 -0.527711 -0.526046 
6 -0.526297 -0.523865 -0.363327 -0.447396 -0.530326 -0.530281 -0.530227 -0.530107 -0.529811 -0.52928 -0.529365 -0.529513 -0.528921 -0.527877 -0.526241 
6.21429 -0.526472 -0.525279 -0.443259 -0.364826 -0.528892 -0.530185 -0.530138 -0.530065 -0.529802 -0.529292 -0.529416 -0.529577 -0.529004 -0.528013 -0.526417 
6.42857 -0.526632 -0.525603 -0.509215 -0.335865 -0.514275 -0.530043 -0.53003 -0.529982 -0.52976 -0.529285 -0.529442 -0.529618 -0.529081 -0.528126 -0.526574 
6.64286 -0.526784 -0.525792 -0.523521 -0.362612 -0.44691 -0.529737 -0.529903 -0.529879 -0.529702 -0.529262 -0.52945 -0.529647 -0.529156 -0.528224 -0.526731 
6.85714 -0.526934 -0.525967 -0.524976 -0.442726 -0.364522 -0.528318 -0.529774 -0.529766 -0.529636 -0.529225 -0.529446 -0.529678 -0.529206 -0.528301 -0.526873 
7.07143 -0.527064 -0.526132 -0.525338 -0.508764 -0.335555 -0.513753 -0.529632 -0.529633 -0.529541 -0.529166 -0.52943 -0.529689 -0.529239 -0.528376 -0.527002 
7.28572 -0.527172 -0.526281 -0.525527 -0.523147 -0.362305 -0.446397 -0.529323 -0.529486 -0.529413 -0.529089 -0.529396 -0.529679 -0.529263 -0.528444 -0.527109 
7.5 -0.527269 -0.526419 -0.525688 -0.524616 -0.442513 -0.364037 -0.527848 -0.529337 -0.52928 -0.529006 -0.529354 -0.529661 -0.529276 -0.528485 -0.527187 
7.71429 -0.527347 -0.526544 -0.525845 -0.524951 -0.508585 -0.335181 -0.513217 -0.52916 -0.529135 -0.528897 -0.5293 -0.529638 -0.529287 -0.528521 -0.527265 
7.92857 -0.527403 -0.526645 -0.525984 -0.525106 -0.522926 -0.362006 -0.445931 -0.528798 -0.528976 -0.528765 -0.52922 -0.529604 -0.529278 -0.528545 -0.527337 
8.14286 -0.527438 -0.526721 -0.526102 -0.525244 -0.524312 -0.442145 -0.363766 -0.527287 -0.528802 -0.528616 -0.52913 -0.529552 -0.529247 -0.528547 -0.527368 
8.35714 -0.527458 -0.526779 -0.526204 -0.525373 -0.524606 -0.50806 -0.335032 -0.512714 -0.528607 -0.528459 -0.529025 -0.52948 -0.529209 -0.52854 -0.527383 
8.57143 -0.527465 -0.526825 -0.526282 -0.525489 -0.52475 -0.522352 -0.361805 -0.445632 -0.528267 -0.528297 -0.528905 -0.5294 -0.529167 -0.528518 -0.527391 
8.78572 -0.527462 -0.526861 -0.526342 -0.525599 -0.524877 -0.523781 -0.441912 -0.363624 -0.526842 -0.528125 -0.528777 -0.529316 -0.529108 -0.52848 -0.52739 
9 -0.527444 -0.526866 -0.526384 -0.525691 -0.524992 -0.524075 -0.507892 -0.335054 -0.512526 -0.527936 -0.528637 -0.529212 -0.529036 -0.528429 -0.527374 
9.21429 -0.527386 -0.526856 -0.526387 -0.525739 -0.525091 -0.524179 -0.522195 -0.362136 -0.446945 -0.527614 -0.528475 -0.529087 -0.528957 -0.528347 -0.527311 
9.42857 -0.527154 -0.526696 -0.52623 -0.525603 -0.525039 -0.524114 -0.523419 -0.44222 -0.368325 -0.526255 -0.528182 -0.52879 -0.528719 -0.528126 -0.52708 
9.64286 -0.524517 -0.524119 -0.523729 -0.523061 -0.522563 -0.521722 -0.521107 -0.505534 -0.342705 -0.512663 -0.52562 -0.52612 -0.526063 -0.525557 -0.524449 
9.85715 -0.486281 -0.485873 -0.485632 -0.484978 -0.484517 -0.483868 -0.483221 -0.48183 -0.340219 -0.429675 -0.488507 -0.488066 -0.487752 -0.487283 -0.486219 
10.0714 -0.391089 -0.390637 -0.390501 -0.390064 -0.389597 -0.389151 -0.388689 -0.388595 -0.327463 -0.295054 -0.397012 -0.393698 -0.392579 -0.391856 -0.391045 
10.2857 -0.295122 -0.294718 -0.294582 -0.294372 -0.293947 -0.29361 -0.293371 -0.293347 -0.290799 -0.204272 -0.301946 -0.299467 -0.297071 -0.295713 -0.295086 
10.5 -0.237568 -0.237315 -0.237106 -0.236982 -0.236715 -0.236363 -0.236217 -0.23618 -0.242111 -0.175323 -0.22252 -0.244673 -0.240464 -0.238196 -0.23754 
10.7143 -0.20495 -0.204795 -0.204578 -0.20445 -0.204302 -0.203963 -0.20381 -0.203799 -0.207835 -0.186552 -0.161703 -0.215945 -0.209193 -0.20577 -0.204928 
10.9286 -0.187974 -0.187821 -0.187686 -0.18752 -0.187402 -0.187152 -0.186949 -0.186918 -0.18943 -0.197585 -0.137861 -0.199396 -0.194208 -0.189096 -0.187952 
11.1429 -0.182276 -0.182081 -0.182009 -0.181829 -0.181698 -0.181531 -0.18131 -0.181217 -0.182851 -0.192508 -0.142804 -0.17273 -0.191667 -0.183815 -0.182259 
11.3571 -0.186292 -0.186034 -0.185969 -0.18582 -0.185665 -0.185512 -0.185315 -0.185148 -0.186262 -0.192596 -0.17421 -0.146327 -0.200347 -0.188462 -0.186279 
11.5714 -0.200421 -0.200092 -0.199972 -0.199899 -0.199723 -0.199522 -0.199384 -0.199155 -0.199902 -0.203977 -0.208139 -0.146378 -0.21398 -0.20368 -0.200405 
11.7857 -0.227155 -0.226771 -0.226562 -0.226542 -0.226379 -0.226087 -0.225995 -0.225741 -0.226191 -0.228874 -0.234633 -0.177611 -0.207945 -0.232321 -0.227135 
12 -0.272158 -0.271744 -0.271488 -0.271381 -0.271317 -0.270953 -0.270777 -0.270558 -0.270803 -0.272485 -0.275911 -0.251322 -0.200322 -0.279709 -0.272135 
12.2143 -0.346908 -0.346346 -0.346117 -0.345851 -0.345884 -0.345512 -0.345128 -0.344954 -0.345121 -0.345929 -0.347664 -0.349202 -0.238847 -0.344228 -0.346881 
12.4286 -0.467142 -0.466423 -0.466298 -0.465975 -0.465901 -0.465596 -0.465029 -0.464694 -0.464962 -0.465115 -0.46553 -0.467934 -0.349871 -0.393008 -0.467112 
12.6429 -0.583093 -0.583716 -0.583626 -0.58338 -0.583149 -0.582915 -0.5823 -0.581689 -0.58212 -0.581979 -0.581466 -0.58069 -0.511017 -0.409907 -0.58306 
12.8571 -0.612585 -0.630394 -0.630167 -0.630104 -0.62988 -0.629598 -0.629094 -0.628385 -0.628822 -0.628708 -0.627896 -0.626044 -0.609285 -0.411394 -0.61255 
13.0714 -0.535112 -0.633205 -0.633025 -0.633064 -0.632966 -0.632638 -0.632239 -0.631586 -0.631957 -0.631943 -0.631167 -0.629181 -0.625188 -0.439348 -0.535085 
13.2857 -0.436368 -0.6317 -0.633019 -0.63303 -0.633092 -0.632795 -0.632426 -0.63186 -0.632234 -0.632247 -0.631534 -0.629553 -0.626798 -0.530718 -0.436345 
13.5 -0.401233 -0.614262 -0.632836 -0.632823 -0.632992 -0.632765 -0.632429 -0.631924 -0.632336 -0.632362 -0.63171 -0.629773 -0.627214 -0.607589 -0.401208 
13.7143 -0.432725 -0.53367 -0.632446 -0.632607 -0.632821 -0.632692 -0.632415 -0.631946 -0.632407 -0.632464 -0.631861 -0.629982 -0.627485 -0.624404 -0.432701 
13.9286 -0.528054 -0.435093 -0.630692 -0.63238 -0.632604 -0.632578 -0.632363 -0.631944 -0.63246 -0.632539 -0.631986 -0.630164 -0.627745 -0.626117 -0.528034 
14.1429 -0.606612 -0.4004 -0.613282 -0.632138 -0.632364 -0.632424 -0.632277 -0.631918 -0.632491 -0.63259 -0.632089 -0.630328 -0.628003 -0.626566 -0.606592 
14.3571 -0.623687 -0.43203 -0.532919 -0.631732 -0.632115 -0.632218 -0.632166 -0.631869 -0.632488 -0.63263 -0.632178 -0.630479 -0.628255 -0.626855 -0.623672 
14.5714 -0.625474 -0.527347 -0.434508 -0.630024 -0.631866 -0.631975 -0.632033 -0.631803 -0.632473 -0.632663 -0.632246 -0.630608 -0.628494 -0.627137 -0.625449 
14.7857 -0.625943 -0.605977 -0.399826 -0.612593 -0.631608 -0.631714 -0.631856 -0.631706 -0.632446 -0.632674 -0.63229 -0.630722 -0.628705 -0.627406 -0.625916 
15 -0.626217 -0.623099 -0.431547 -0.532216 -0.631151 -0.631438 -0.631625 -0.631577 -0.632393 -0.632659 -0.632312 -0.630812 -0.628878 -0.627667 -0.626185 
15.2143 -0.626478 -0.624849 -0.526923 -0.433935 -0.629347 -0.631157 -0.631371 -0.631431 -0.632323 -0.632638 -0.632336 -0.630876 -0.629025 -0.627917 -0.626442 
15.4286 -0.626731 -0.625263 -0.605505 -0.399416 -0.611884 -0.630863 -0.631106 -0.631261 -0.632232 -0.632601 -0.632347 -0.630914 -0.629144 -0.628127 -0.626696 
15.6429 -0.62697 -0.625502 -0.622513 -0.431208 -0.531676 -0.630384 -0.630825 -0.631056 -0.632118 -0.632545 -0.63233 -0.630934 -0.629237 -0.628293 -0.626938 
15.8571 -0.62719 -0.625735 -0.624188 -0.526423 -0.433687 -0.628589 -0.630536 -0.630823 -0.631987 -0.63247 -0.632294 -0.630938 -0.629289 -0.62842 -0.627156 
16.0714 -0.627374 -0.625957 -0.624586 -0.604846 -0.399274 -0.61127 -0.630248 -0.630587 -0.63184 -0.632376 -0.632241 -0.630929 -0.629315 -0.628518 -0.627341 
16.2857 -0.627507 -0.626164 -0.624803 -0.621884 -0.431055 -0.531374 -0.629807 -0.630343 -0.631668 -0.632266 -0.632167 -0.630893 -0.629314 -0.628586 -0.627479 
16.5 -0.627603 -0.626355 -0.624998 -0.623575 -0.526409 -0.433912 -0.628061 -0.63009 -0.631482 -0.632137 -0.632071 -0.630825 -0.629299 -0.62861 -0.627575 
16.7143 -0.627645 -0.626493 -0.625181 -0.623924 -0.604934 -0.400344 -0.611531 -0.629826 -0.631273 -0.631976 -0.631962 -0.630729 -0.629255 -0.628609 -0.62762 
16.9286 -0.62747 -0.626404 -0.625211 -0.623894 -0.621746 -0.433042 -0.536147 -0.629307 -0.630878 -0.63162 -0.631692 -0.630429 -0.628986 -0.628444 -0.62744 
17.1429 -0.624474 -0.623419 -0.622399 -0.621062 -0.620324 -0.525551 -0.446187 -0.625332 -0.627747 -0.628393 -0.628525 -0.627315 -0.625834 -0.625409 -0.624442 
17.3571 -0.579011 -0.57795 -0.577105 -0.576001 -0.57531 -0.558477 -0.387224 -0.573421 -0.58279 -0.582693 -0.582648 -0.581572 -0.580092 -0.579745 -0.578985 
17.5714 -0.465408 -0.464559 -0.463839 -0.463114 -0.462484 -0.462668 -0.327583 -0.423382 -0.471575 -0.469322 -0.4685 -0.467431 -0.46624 -0.465868 -0.465387 
17.7857 -0.350647 -0.350144 -0.349483 -0.349002 -0.348613 -0.349889 -0.300426 -0.270232 -0.361436 -0.355701 -0.353572 -0.352199 -0.351387 -0.350948 -0.350632 
18 -0.281655 -0.281349 -0.280807 -0.280391 -0.280151 -0.280966 -0.28602 -0.200353 -0.293011 -0.288756 -0.284997 -0.282953 -0.282317 -0.281956 -0.281642 
18.2143 -0.242335 -0.242092 -0.24174 -0.241305 -0.241087 -0.241632 -0.2523 -0.184618 -0.229247 -0.252667 -0.246528 -0.243551 -0.242908 -0.24269 -0.242328 
18.4286 -0.221607 -0.221353 -0.221104 -0.2207 -0.220438 -0.220833 -0.227904 -0.205842 -0.175919 -0.236673 -0.227108 -0.222865 -0.222093 -0.221934 -0.221601 
18.6429 -0.214234 -0.213955 -0.213708 -0.213391 -0.213061 -0.213324 -0.21789 -0.226176 -0.158064 -0.229746 -0.221872 -0.215621 -0.214651 -0.214472 -0.214225 
18.8571 -0.21822 -0.217929 -0.217645 -0.217403 -0.21703 -0.217164 -0.220268 -0.230147 -0.171759 -0.206746 -0.229484 -0.219885 -0.218639 -0.218393 -0.218211 
19.0714 -0.233976 -0.233731 -0.233397 -0.23314 -0.232775 -0.232788 -0.235001 -0.241425 -0.218539 -0.181837 -0.250702 -0.236157 -0.234481 -0.234163 -0.233963 
19.2857 -0.264362 -0.264216 -0.263851 -0.263472 -0.263162 -0.263087 -0.264664 -0.268726 -0.27239 -0.190543 -0.278751 -0.267479 -0.265032 -0.264644 -0.264347 
19.5 -0.315964 -0.315853 -0.315509 -0.314962 -0.314641 -0.314565 -0.315662 -0.318194 -0.3237 -0.244302 -0.281445 -0.320612 -0.316784 -0.316356 -0.315952 
19.7143 -0.402084 -0.401817 -0.401591 -0.400927 -0.400333 -0.400376 -0.401223 -0.402507 -0.40505 -0.366636 -0.287544 -0.407683 -0.402941 -0.402464 -0.402068 
19.9286 -0.541046 -0.540637 -0.54043 -0.53973 -0.538723 -0.538843 -0.539719 -0.539957 -0.540123 -0.535609 -0.36604 -0.528598 -0.542082 -0.541234 -0.541026 
20.1428 -0.676665 -0.676462 -0.676096 -0.675468 -0.674227 -0.67421 -0.675359 -0.675008 -0.673567 -0.670661 -0.491751 -0.572113 -0.677991 -0.676668 -0.676641 
20.3571 -0.730203 -0.73048 -0.730106 -0.729561 -0.72837 -0.728219 -0.729553 -0.729114 -0.727067 -0.722401 -0.621216 -0.510201 -0.730419 -0.730318 -0.730173 
20.5714 -0.73303 -0.733757 -0.733599 -0.733062 -0.732057 -0.731928 -0.733217 -0.732918 -0.730849 -0.726115 -0.702216 -0.468854 -0.713776 -0.733504 -0.732999 
20.7857 -0.73256 -0.73344 -0.733678 -0.733205 -0.732308 -0.732274 -0.733538 -0.733331 -0.73133 -0.726595 -0.719748 -0.501686 -0.620032 -0.733173 -0.732529 
21 -0.732004 -0.732748 -0.733461 -0.733149 -0.732314 -0.73239 -0.733679 -0.733516 -0.731596 -0.726935 -0.721652 -0.609065 -0.504599 -0.731143 -0.731974 
21.2143 -0.731542 -0.732065 -0.733121 -0.733031 -0.732305 -0.732473 -0.733801 -0.733685 -0.731845 -0.727293 -0.722259 -0.698551 -0.463072 -0.710905 -0.731521 
21.4286 -0.730911 -0.731397 -0.732565 -0.732832 -0.732246 -0.732489 -0.733884 -0.733826 -0.732059 -0.727629 -0.7227 -0.718037 -0.498398 -0.617392 -0.730889 
21.6428 -0.728825 -0.730784 -0.731845 -0.73255 -0.732135 -0.732465 -0.733936 -0.733926 -0.732228 -0.727956 -0.723191 -0.720082 -0.607184 -0.502755 -0.728803 
21.8571 -0.708711 -0.730274 -0.731125 -0.73216 -0.731966 -0.732424 -0.733974 -0.734003 -0.732379 -0.728257 -0.723719 -0.720735 -0.697148 -0.461672 -0.708685 
22.0714 -0.615543 -0.729643 -0.730424 -0.731586 -0.731743 -0.732353 -0.733975 -0.734056 -0.732507 -0.728514 -0.724259 -0.721231 -0.716765 -0.497046 -0.615524 
22.2857 -0.501209 -0.727543 -0.729779 -0.730862 -0.731452 -0.732243 -0.733941 -0.734091 -0.732597 -0.728729 -0.724795 -0.721785 -0.718859 -0.605846 -0.501191 
22.5 -0.460336 -0.707333 -0.729229 -0.730138 -0.731074 -0.732088 -0.733891 -0.734107 -0.732658 -0.728912 -0.725249 -0.722384 -0.719499 -0.695826 -0.460317 
22.7143 -0.495859 -0.614273 -0.728525 -0.729424 -0.73056 -0.731891 -0.733815 -0.734086 -0.732697 -0.729053 -0.72559 -0.722991 -0.719963 -0.715398 -0.495839 
22.9286 -0.604552 -0.50028 -0.726349 -0.728781 -0.729951 -0.731664 -0.733713 -0.734045 -0.732726 -0.729153 -0.725859 -0.723594 -0.720486 -0.71741 -0.604533 
23.1428 -0.694274 -0.459697 -0.70618 -0.728223 -0.729351 -0.731397 -0.733585 -0.733991 -0.73273 -0.729219 -0.726069 -0.724087 -0.721054 -0.717974 -0.694258 
23.3571 -0.713689 -0.495235 -0.613504 -0.727521 -0.728762 -0.73107 -0.733423 -0.733908 -0.732686 -0.72925 -0.72622 -0.724427 -0.72162 -0.718387 -0.713675 
23.5714 -0.715676 -0.603725 -0.50001 -0.725417 -0.72822 -0.730728 -0.733244 -0.733804 -0.73263 -0.72927 -0.726317 -0.724683 -0.722187 -0.718867 -0.715662 
23.7857 -0.716235 -0.693376 -0.459713 -0.705503 -0.727749 -0.730379 -0.733039 -0.733664 -0.732549 -0.729255 -0.726366 -0.724865 -0.722638 -0.719386 -0.716217 
24 -0.716594 -0.712827 -0.495704 -0.613835 -0.727124 -0.73002 -0.732795 -0.733493 -0.732422 -0.729171 -0.726367 -0.724964 -0.722923 -0.719903 -0.71658 
24.2143 -0.717007 -0.714747 -0.604757 -0.502602 -0.725161 -0.729668 -0.732522 -0.733302 -0.732275 -0.729051 -0.726353 -0.72501 -0.723104 -0.720411 -0.716988 
24.4285 -0.717295 -0.715 -0.694438 -0.465631 -0.707186 -0.729176 -0.732036 -0.732886 -0.731946 -0.728693 -0.726099 -0.724851 -0.723001 -0.720601 -0.71727 
24.6428 -0.714396 -0.711843 -0.710398 -0.502444 -0.624021 -0.725505 -0.728305 -0.729131 -0.728323 -0.725038 -0.722483 -0.721419 -0.719581 -0.717374 -0.714372 
24.8571 -0.662686 -0.660248 -0.660191 -0.561131 -0.491862 -0.674724 -0.675687 -0.675919 -0.675066 -0.672091 -0.669606 -0.668753 -0.667161 -0.66512 -0.66266 
25.0714 -0.532606 -0.530805 -0.530629 -0.520062 -0.366124 -0.542467 -0.545188 -0.543764 -0.542408 -0.540004 -0.537879 -0.537209 -0.536118 -0.534389 -0.532586 
25.2857 -0.400927 -0.39976 -0.399494 -0.405911 -0.289949 -0.375785 -0.415047 -0.410962 -0.408522 -0.406433 -0.404887 -0.404233 -0.403542 -0.402318 -0.400914 
25.5 -0.321542 -0.320671 -0.320479 -0.325619 -0.287472 -0.254364 -0.339657 -0.332029 -0.328117 -0.325892 -0.324765 -0.324101 -0.323569 -0.322743 -0.321533 
25.7143 -0.276171 -0.275373 -0.275186 -0.278746 -0.289965 -0.202379 -0.294049 -0.288412 -0.28251 -0.279794 -0.278831 -0.278312 -0.277783 -0.277132 -0.276163 
25.9285 -0.251978 -0.251191 -0.250939 -0.253593 -0.268104 -0.197316 -0.241925 -0.267759 -0.258699 -0.255211 -0.254258 -0.253873 -0.25332 -0.252726 -0.251972 
26.1428 -0.242906 -0.24216 -0.241806 -0.243946 -0.253651 -0.229091 -0.194481 -0.264467 -0.250744 -0.246068 -0.245035 -0.244685 -0.244169 -0.243568 -0.242898 
26.3571 -0.246713 -0.246042 -0.245571 -0.247376 -0.253851 -0.261148 -0.183293 -0.268695 -0.256733 -0.250041 -0.248872 -0.248469 -0.248035 -0.247403 -0.246702 
26.5714 -0.263822 -0.263199 -0.26263 -0.264214 -0.268775 -0.278111 -0.208881 -0.250313 -0.277701 -0.26753 -0.266158 -0.265658 -0.265268 -0.264604 -0.263813 
26.7857 -0.297495 -0.296774 -0.296162 -0.297644 -0.301006 -0.306979 -0.27821 -0.228279 -0.316967 -0.301767 -0.300067 -0.299505 -0.299031 -0.298402 -0.297486 
27 -0.355037 -0.354033 -0.353407 -0.354981 -0.357471 -0.361116 -0.363833 -0.251742 -0.368102 -0.360204 -0.357786 -0.357232 -0.356601 -0.356055 -0.355028 
27.2142 -0.451194 -0.449842 -0.448985 -0.450974 -0.4529 -0.454917 -0.459428 -0.344229 -0.392126 -0.457802 -0.453951 -0.453308 -0.452911 -0.452264 -0.451181 
27.4285 -0.606651 -0.604978 -0.603519 -0.606312 -0.60815 -0.608776 -0.609111 -0.543853 -0.429863 -0.613205 -0.609207 -0.608043 -0.608547 -0.60775 -0.606631 
27.6428 -0.758695 -0.756901 -0.754926 -0.758402 -0.760497 -0.760268 -0.757813 -0.739509 -0.506586 -0.743855 -0.761055 -0.758449 -0.76033 -0.759875 -0.758669 
27.8571 -0.819143 -0.817498 -0.81548 -0.819093 -0.821477 -0.821061 -0.817582 -0.807586 -0.578356 -0.699254 -0.821031 -0.816683 -0.819231 -0.820264 -0.819114 
28.0714 -0.822914 -0.821453 -0.819638 -0.823239 -0.825723 -0.825406 -0.821809 -0.81284 -0.688828 -0.572245 -0.822699 -0.818653 -0.820487 -0.82357 -0.822885 
28.2857 -0.82283 -0.821576 -0.819987 -0.823656 -0.82612 -0.82595 -0.822412 -0.813646 -0.783064 -0.523493 -0.800271 -0.817575 -0.818102 -0.82267 -0.822809 
28.5 -0.822405 -0.821471 -0.820042 -0.823839 -0.826344 -0.826254 -0.82284 -0.814197 -0.803805 -0.561261 -0.695139 -0.816439 -0.815752 -0.820734 -0.822381 
28.7142 -0.82172 -0.821292 -0.820048 -0.824006 -0.826574 -0.826548 -0.823269 -0.814896 -0.806203 -0.682164 -0.566204 -0.814004 -0.813855 -0.81821 -0.821692 
28.9285 -0.820626 -0.820957 -0.820006 -0.8241 -0.826736 -0.826792 -0.823652 -0.815696 -0.807217 -0.782633 -0.520204 -0.791665 -0.812544 -0.815799 -0.820584 
29.1428 -0.818692 -0.820452 -0.81986 -0.82411 -0.826834 -0.826971 -0.823969 -0.816581 -0.808288 -0.804465 -0.560256 -0.688312 -0.81137 -0.813531 -0.818668 
29.3571 -0.8162 -0.819716 -0.819635 -0.824072 -0.826917 -0.827125 -0.824257 -0.81761 -0.809843 -0.806963 -0.682777 -0.562043 -0.808936 -0.811658 -0.816177 
29.5714 -0.813844 -0.818624 -0.819295 -0.824004 -0.82696 -0.827235 -0.824503 -0.818499 -0.811709 -0.808143 -0.784119 -0.518039 -0.786825 -0.810376 -0.813822 
29.7857 -0.811658 -0.816821 -0.818847 -0.823881 -0.826942 -0.827298 -0.824693 -0.819128 -0.813724 -0.809414 -0.806202 -0.559811 -0.684454 -0.809215 -0.81163 
30 -0.809839 -0.814531 -0.818248 -0.823713 -0.826894 -0.827352 -0.824844 -0.819622 -0.815888 -0.811225 -0.808727 -0.683983 -0.559815 -0.806702 -0.809802 
30.2142 -0.80856 -0.812373 -0.817428 -0.823483 -0.826823 -0.827372 -0.824954 -0.820005 -0.8176 -0.813398 -0.809909 -0.786211 -0.517488 -0.784596 -0.808533 
30.4285 -0.807376 -0.810378 -0.81621 -0.823212 -0.826728 -0.827342 -0.825024 -0.820309 -0.818673 -0.815741 -0.811209 -0.808377 -0.560888 -0.683004 -0.807347 
30.6428 -0.80484 -0.808715 -0.814738 -0.822893 -0.826591 -0.827284 -0.825074 -0.820524 -0.819414 -0.818224 -0.813082 -0.810798 -0.686535 -0.559912 -0.804811 
30.8571 -0.782945 -0.807523 -0.813411 -0.822511 -0.826404 -0.827192 -0.825075 -0.820652 -0.819905 -0.820143 -0.815331 -0.811948 -0.789491 -0.519278 -0.782914 
31.0714 -0.682288 -0.806415 -0.81224 -0.822063 -0.82618 -0.827064 -0.825014 -0.820723 -0.820262 -0.82128 -0.817742 -0.813265 -0.811746 -0.564457 -0.68226 
