4.71429 -0.112546 -0.126004 -0.147382 -0.146919 -0.146873 -0.146746 -0.146738 -0.146695 -0.14655 -0.146505 -0.146468 -0.146661 -0.147202 -0.149153 -0.112535 
4.92857 -0.178822 -0.139475 -0.198102 -0.198185 -0.198182 -0.198043 -0.197946 -0.197961 -0.197793 -0.197637 -0.197646 -0.197692 -0.197761 -0.198449 -0.178809 
5.14286 -0.243483 -0.1657 -0.240678 -0.248228 -0.248208 -0.248112 -0.247949 -0.247953 -0.247817 -0.247564 -0.247575 -0.24758 -0.247347 -0.247237 -0.243468 
5.35714 -0.265918 -0.190508 -0.226604 -0.26809 -0.268091 -0.268042 -0.267887 -0.267837 -0.267746 -0.267489 -0.267448 -0.267489 -0.267187 -0.266787 -0.265903 
5.57143 -0.267611 -0.228154 -0.186177 -0.268731 -0.269386 -0.269332 -0.269218 -0.269153 -0.269069 -0.268855 -0.268784 -0.268845 -0.268568 -0.268126 -0.267593 
5.78571 -0.267803 -0.259893 -0.171356 -0.261398 -0.26944 -0.269372 -0.269287 -0.269241 -0.26914 -0.268961 -0.268896 -0.268944 -0.268706 -0.268273 -0.267785 
6 -0.267881 -0.26685 -0.184913 -0.227172 -0.26932 -0.26935 -0.269274 -0.269244 -0.269148 -0.268976 -0.268928 -0.26898 -0.268757 -0.268345 -0.267865 
6.21429 -0.26795 -0.26756 -0.225785 -0.185373 -0.268595 -0.269324 -0.269251 -0.269236 -0.269149 -0.268983 -0.268952 -0.269008 -0.268791 -0.268399 -0.267932 
6.42857 -0.268009 -0.267708 -0.259458 -0.170841 -0.261177 -0.269268 -0.269217 -0.269212 -0.269133 -0.268983 -0.268963 -0.269021 -0.268822 -0.268444 -0.267991 
6.64286 -0.268064 -0.267781 -0.266756 -0.184651 -0.227017 -0.26913 -0.269177 -0.26918 -0.269115 -0.268976 -0.268967 -0.269033 -0.268851 -0.268483 -0.268049 
6.85714 -0.268115 -0.267844 -0.267491 -0.225625 -0.185292 -0.268417 -0.269136 -0.269148 -0.269092 -0.268964 -0.268966 -0.269045 -0.26887 -0.26851 -0.268099 
7.07143 -0.268162 -0.267899 -0.267655 -0.259353 -0.17074 -0.261028 -0.269083 -0.269109 -0.269061 -0.268944 -0.268962 -0.269046 -0.268884 -0.268541 -0.268147 
7.28572 -0.268197 -0.267949 -0.267727 -0.266697 -0.184548 -0.226858 -0.268944 -0.269063 -0.269021 -0.268918 -0.26895 -0.26904 -0.268896 -0.268569 -0.268185 
7.5 -0.268231 -0.267994 -0.267783 -0.267434 -0.225574 -0.185127 -0.268206 -0.269014 -0.26898 -0.268888 -0.268933 -0.269034 -0.2689 -0.268584 -0.268212 
7.71429 -0.268258 -0.268035 -0.267834 -0.267583 -0.259326 -0.170628 -0.260785 -0.268944 -0.268933 -0.268853 -0.26891 -0.269026 -0.268904 -0.268596 -0.268244 
7.92857 -0.268276 -0.268066 -0.267876 -0.267644 -0.266648 -0.184479 -0.226647 -0.268781 -0.268882 -0.268808 -0.268878 -0.269012 -0.268899 -0.268606 -0.268269 
8.14286 -0.268285 -0.268089 -0.267911 -0.26769 -0.267347 -0.225489 -0.185005 -0.268028 -0.268825 -0.268758 -0.268846 -0.268991 -0.268887 -0.268606 -0.268277 
8.35714 -0.26829 -0.268108 -0.267942 -0.26773 -0.267483 -0.259175 -0.170558 -0.260632 -0.268752 -0.268704 -0.268806 -0.268966 -0.268872 -0.268603 -0.26828 
8.57143 -0.268292 -0.268123 -0.267966 -0.267764 -0.267537 -0.26648 -0.184378 -0.226575 -0.268597 -0.268649 -0.268762 -0.268934 -0.268855 -0.268593 -0.268282 
8.78572 -0.268291 -0.268133 -0.267986 -0.267799 -0.267581 -0.267205 -0.225367 -0.184979 -0.267883 -0.268587 -0.268718 -0.268902 -0.268833 -0.268581 -0.26828 
9 -0.268281 -0.268132 -0.268 -0.267826 -0.267616 -0.26734 -0.259087 -0.170582 -0.260617 -0.268511 -0.268662 -0.268859 -0.268805 -0.26856 -0.268273 
9.21429 -0.268255 -0.268128 -0.267996 -0.267834 -0.267646 -0.267375 -0.266398 -0.184527 -0.2273 -0.268364 -0.268597 -0.268804 -0.268772 -0.268526 -0.268247 
9.42857 -0.268144 -0.268045 -0.267909 -0.267754 -0.267598 -0.267321 -0.267019 -0.225473 -0.18738 -0.267682 -0.268461 -0.268666 -0.268658 -0.268419 -0.268133 
9.64286 -0.266807 -0.266732 -0.266634 -0.266451 -0.266317 -0.266078 -0.265824 -0.257812 -0.174437 -0.26078 -0.26717 -0.267317 -0.267319 -0.267117 -0.2668 
9.85715 -0.247357 -0.24727 -0.247234 -0.247042 -0.246911 -0.24675 -0.246484 -0.245732 -0.173257 -0.218591 -0.248305 -0.247981 -0.247855 -0.247666 -0.247352 
10.0714 -0.198931 -0.198794 -0.19879 -0.198682 -0.198524 -0.198425 -0.198244 -0.19818 -0.166819 -0.150132 -0.201773 -0.200022 -0.199486 -0.19916 -0.198926 
10.2857 -0.150104 -0.149968 -0.149947 -0.149925 -0.149764 -0.149688 -0.149608 -0.149592 -0.148169 -0.103973 -0.153416 -0.152123 -0.150939 -0.150284 -0.150099 
10.5 -0.120815 -0.120746 -0.120678 -0.120681 -0.120589 -0.120481 -0.120441 -0.120428 -0.123363 -0.0892876 -0.113055 -0.124254 -0.122165 -0.121037 -0.120812 
10.7143 -0.104212 -0.104186 -0.104109 -0.104098 -0.104064 -0.103946 -0.103901 -0.103909 -0.105897 -0.0950587 -0.0822011 -0.109623 -0.106264 -0.104546 -0.104209 
10.9286 -0.0955661 -0.0955401 -0.095503 -0.0954667 -0.0954442 -0.095367 -0.0952953 -0.0952926 -0.0965168 -0.100699 -0.0701574 -0.101184 -0.0986342 -0.0960658 -0.0955651 
11.1429 -0.0926608 -0.092612 -0.0926075 -0.0925619 -0.0925314 -0.0924946 -0.092409 -0.0923834 -0.0931654 -0.0981067 -0.0727703 -0.0876818 -0.0973223 -0.0933756 -0.0926604 
11.3571 -0.0946972 -0.0946183 -0.0946157 -0.0945893 -0.0945427 -0.0945182 -0.0944446 -0.0943862 -0.0949078 -0.0981462 -0.0888562 -0.0744008 -0.101704 -0.0957289 -0.0946982 
11.5714 -0.101876 -0.101768 -0.101741 -0.101756 -0.101698 -0.101649 -0.101615 -0.10153 -0.101863 -0.103948 -0.106181 -0.0745899 -0.108613 -0.103449 -0.101878 
11.7857 -0.11547 -0.115346 -0.115278 -0.115324 -0.115273 -0.115185 -0.115182 -0.115089 -0.115267 -0.116637 -0.119672 -0.0906833 -0.105635 -0.117989 -0.115469 
12 -0.138358 -0.138243 -0.138151 -0.13816 -0.138162 -0.138047 -0.138008 -0.137948 -0.138012 -0.138862 -0.140705 -0.128451 -0.101992 -0.142052 -0.138357 
12.2143 -0.176377 -0.176232 -0.176156 -0.176094 -0.176149 -0.176041 -0.175913 -0.175892 -0.175903 -0.176301 -0.177281 -0.178466 -0.121909 -0.174838 -0.176377 
12.4286 -0.237532 -0.237383 -0.237375 -0.237291 -0.237295 -0.237243 -0.237045 -0.23696 -0.237 -0.237055 -0.237371 -0.239056 -0.178884 -0.199761 -0.237533 
12.6429 -0.296504 -0.297133 -0.297173 -0.297116 -0.297037 -0.297038 -0.296831 -0.296625 -0.296721 -0.296616 -0.296481 -0.296599 -0.261537 -0.208666 -0.296508 
12.8571 -0.311523 -0.320943 -0.320939 -0.320959 -0.320864 -0.320839 -0.320685 -0.320434 -0.32052 -0.320424 -0.320143 -0.319739 -0.311961 -0.209852 -0.311526 
13.0714 -0.27226 -0.322415 -0.322469 -0.322528 -0.322461 -0.3224 -0.32229 -0.322062 -0.322106 -0.322062 -0.321794 -0.321323 -0.320127 -0.224632 -0.272262 
13.2857 -0.222329 -0.321663 -0.322531 -0.322579 -0.322561 -0.322496 -0.322392 -0.322198 -0.322235 -0.322202 -0.321966 -0.32149 -0.320931 -0.271798 -0.222331 
13.5 -0.204866 -0.312799 -0.322487 -0.322542 -0.322551 -0.322498 -0.322398 -0.322228 -0.322277 -0.322242 -0.322033 -0.321571 -0.321106 -0.311351 -0.204868 
13.7143 -0.221433 -0.271876 -0.322326 -0.322501 -0.322519 -0.322484 -0.322396 -0.322238 -0.322301 -0.322275 -0.322087 -0.321642 -0.3212 -0.319989 -0.221438 
13.9286 -0.270634 -0.221943 -0.321447 -0.322449 -0.322479 -0.32246 -0.322384 -0.322239 -0.322316 -0.322299 -0.32213 -0.321701 -0.321278 -0.32084 -0.270644 
14.1429 -0.311066 -0.20465 -0.312596 -0.322377 -0.322432 -0.322427 -0.322363 -0.322234 -0.322329 -0.322319 -0.32217 -0.321756 -0.32135 -0.321025 -0.311082 
14.3571 -0.319845 -0.221271 -0.271752 -0.322213 -0.322379 -0.322385 -0.322336 -0.322222 -0.322331 -0.322335 -0.322204 -0.321803 -0.321418 -0.321116 -0.319862 
14.5714 -0.320741 -0.270482 -0.221843 -0.321364 -0.322323 -0.32234 -0.322307 -0.322204 -0.322328 -0.322346 -0.322229 -0.321844 -0.321483 -0.321192 -0.320756 
14.7857 -0.320938 -0.310978 -0.204527 -0.312497 -0.322251 -0.322287 -0.322265 -0.322177 -0.322322 -0.32235 -0.322244 -0.321883 -0.321539 -0.321258 -0.320951 
15 -0.321024 -0.319786 -0.221193 -0.271613 -0.322066 -0.322224 -0.322211 -0.322139 -0.322304 -0.322346 -0.322248 -0.32191 -0.321583 -0.321316 -0.321033 
15.2143 -0.321092 -0.320668 -0.270459 -0.221726 -0.321171 -0.322154 -0.322155 -0.322099 -0.322282 -0.322339 -0.322255 -0.32193 -0.321624 -0.321374 -0.321101 
15.4286 -0.32115 -0.320842 -0.310953 -0.204471 -0.312283 -0.322066 -0.322097 -0.322051 -0.322254 -0.322328 -0.322264 -0.321942 -0.321659 -0.321423 -0.32116 
15.6429 -0.321201 -0.320913 -0.319711 -0.221182 -0.271457 -0.32187 -0.322026 -0.321994 -0.322213 -0.322311 -0.322257 -0.321946 -0.321684 -0.321461 -0.321214 
15.8571 -0.321245 -0.320968 -0.320558 -0.270397 -0.221675 -0.320981 -0.321949 -0.32193 -0.322168 -0.322282 -0.322244 -0.321946 -0.321696 -0.321491 -0.321255 
16.0714 -0.321282 -0.321015 -0.320727 -0.310839 -0.204439 -0.312157 -0.321859 -0.321863 -0.322119 -0.322248 -0.322227 -0.321941 -0.321701 -0.321515 -0.321291 
16.2857 -0.32131 -0.321057 -0.320792 -0.319625 -0.221117 -0.271435 -0.321682 -0.32179 -0.322061 -0.322209 -0.322202 -0.321928 -0.3217 -0.321529 -0.32132 
16.5 -0.321331 -0.321092 -0.320838 -0.320489 -0.270381 -0.22182 -0.320819 -0.321707 -0.321996 -0.322163 -0.322168 -0.321906 -0.321691 -0.321532 -0.321337 
16.7143 -0.321332 -0.321112 -0.320872 -0.320637 -0.310866 -0.204902 -0.312392 -0.321614 -0.321918 -0.322104 -0.322127 -0.321866 -0.321669 -0.321524 -0.321339 
16.9286 -0.321224 -0.321028 -0.320823 -0.320578 -0.319535 -0.221911 -0.27393 -0.321382 -0.321743 -0.321943 -0.322004 -0.321725 -0.321537 -0.321437 -0.321231 
17.1429 -0.319676 -0.319466 -0.319316 -0.319065 -0.318796 -0.269558 -0.228064 -0.319368 -0.320165 -0.320315 -0.320402 -0.320146 -0.319933 -0.319879 -0.319683 
17.3571 -0.296392 -0.296141 -0.296027 -0.295858 -0.295636 -0.286541 -0.198036 -0.292858 -0.297239 -0.297026 -0.297024 -0.296807 -0.29655 -0.296518 -0.296399 
17.5714 -0.238224 -0.238014 -0.237887 -0.237823 -0.237625 -0.237401 -0.167632 -0.216242 -0.240479 -0.23922 -0.238827 -0.238547 -0.238335 -0.238262 -0.238227 
17.7857 -0.17946 -0.179366 -0.1792 -0.179175 -0.179083 -0.179531 -0.15383 -0.138067 -0.184237 -0.181271 -0.180225 -0.17972 -0.179603 -0.179468 -0.179462 
18 -0.144127 -0.144101 -0.143957 -0.143913 -0.143884 -0.144164 -0.146503 -0.102454 -0.149276 -0.14711 -0.145253 -0.144365 -0.144279 -0.144169 -0.144129 
18.2143 -0.123991 -0.123976 -0.123908 -0.123825 -0.123802 -0.123984 -0.129248 -0.0945308 -0.116804 -0.128663 -0.125628 -0.124243 -0.124118 -0.124075 -0.123996 
18.4286 -0.113375 -0.113341 -0.113316 -0.113234 -0.113187 -0.113318 -0.116764 -0.105517 -0.0897851 -0.120441 -0.115714 -0.113676 -0.113466 -0.113453 -0.113379 
18.6429 -0.109596 -0.109542 -0.109516 -0.109475 -0.109397 -0.109476 -0.111651 -0.11599 -0.080899 -0.116854 -0.113025 -0.109971 -0.109654 -0.10963 -0.1096 
18.8571 -0.111633 -0.111577 -0.111531 -0.11153 -0.111439 -0.111463 -0.112891 -0.118031 -0.0881708 -0.105271 -0.116874 -0.112139 -0.111687 -0.111633 -0.111637 
19.0714 -0.119701 -0.119672 -0.119604 -0.119607 -0.119533 -0.119504 -0.120468 -0.123819 -0.112408 -0.0929595 -0.127647 -0.120436 -0.119789 -0.119701 -0.119702 
19.2857 -0.135264 -0.135295 -0.135217 -0.135177 -0.135154 -0.135085 -0.135706 -0.137835 -0.140151 -0.0979113 -0.141935 -0.136416 -0.13542 -0.135306 -0.135266 
19.5 -0.161703 -0.161764 -0.161713 -0.161611 -0.161615 -0.161552 -0.161891 -0.163229 -0.166481 -0.126053 -0.14358 -0.163522 -0.161909 -0.161806 -0.161707 
19.7143 -0.205852 -0.205838 -0.20587 -0.205748 -0.205661 -0.205662 -0.205813 -0.206507 -0.208249 -0.189535 -0.147382 -0.20794 -0.206023 -0.205967 -0.205857 
19.9286 -0.277133 -0.277028 -0.277095 -0.277015 -0.276792 -0.276832 -0.2769 -0.277058 -0.277652 -0.276848 -0.188522 -0.269699 -0.277262 -0.277191 -0.27714 
20.1428 -0.34683 -0.34672 -0.346705 -0.346716 -0.346435 -0.346401 -0.346506 -0.346363 -0.346226 -0.346471 -0.254228 -0.29229 -0.346857 -0.346798 -0.34684 
20.3571 -0.374579 -0.374521 -0.374452 -0.374506 -0.374259 -0.374145 -0.3743 -0.374108 -0.373699 -0.373121 -0.322152 -0.261509 -0.373711 -0.374521 -0.374586 
20.5714 -0.37635 -0.376362 -0.376307 -0.376325 -0.376152 -0.376036 -0.376159 -0.376033 -0.37561 -0.374999 -0.364667 -0.241532 -0.36525 -0.376336 -0.376357 
20.7857 -0.37641 -0.376447 -0.376426 -0.376427 -0.376287 -0.3762 -0.376299 -0.376213 -0.375818 -0.375196 -0.373847 -0.259818 -0.317627 -0.376288 -0.376417 
21 -0.376368 -0.376404 -0.376417 -0.376435 -0.376298 -0.376242 -0.376344 -0.376272 -0.375906 -0.375299 -0.374791 -0.316597 -0.259297 -0.375287 -0.376375 
21.2143 -0.376294 -0.376354 -0.376388 -0.376423 -0.3763 -0.376266 -0.376377 -0.376321 -0.375981 -0.375396 -0.375012 -0.363595 -0.23909 -0.364938 -0.376306 
21.4286 -0.376088 -0.376298 -0.376343 -0.376393 -0.376292 -0.37627 -0.376399 -0.376361 -0.376043 -0.375477 -0.37512 -0.373804 -0.258608 -0.317244 -0.376101 
21.6428 -0.375068 -0.376233 -0.376287 -0.376358 -0.376275 -0.376267 -0.376414 -0.376391 -0.376091 -0.375551 -0.375217 -0.374818 -0.316148 -0.259067 -0.375081 
21.8571 -0.364768 -0.376149 -0.376227 -0.376312 -0.376247 -0.376262 -0.376426 -0.376413 -0.376136 -0.375619 -0.375307 -0.375048 -0.363445 -0.238935 -0.364781 
22.0714 -0.317118 -0.375954 -0.37616 -0.376257 -0.376208 -0.376248 -0.37643 -0.376429 -0.376176 -0.375679 -0.37539 -0.375159 -0.373741 -0.258423 -0.31713 
22.2857 -0.258917 -0.374935 -0.376081 -0.376191 -0.376163 -0.376225 -0.376423 -0.37644 -0.376203 -0.37573 -0.375463 -0.375248 -0.374789 -0.316004 -0.258925 
22.5 -0.238799 -0.36458 -0.375983 -0.376118 -0.376104 -0.376188 -0.376409 -0.376446 -0.376218 -0.375775 -0.375528 -0.375327 -0.375016 -0.363364 -0.238806 
22.7143 -0.258365 -0.316913 -0.375755 -0.376034 -0.376036 -0.376141 -0.376388 -0.37644 -0.376227 -0.375808 -0.375582 -0.375398 -0.375114 -0.373653 -0.258372 
22.9286 -0.315981 -0.258786 -0.3747 -0.375944 -0.375962 -0.376089 -0.376358 -0.376427 -0.376234 -0.375828 -0.375629 -0.375463 -0.375191 -0.374664 -0.315991 
23.1428 -0.363289 -0.238762 -0.36435 -0.375834 -0.375882 -0.37603 -0.376321 -0.376412 -0.376234 -0.375842 -0.375667 -0.375521 -0.375261 -0.37486 -0.363304 
23.3571 -0.373523 -0.258327 -0.316788 -0.375604 -0.375792 -0.375957 -0.376272 -0.376386 -0.376221 -0.375845 -0.375693 -0.375565 -0.37532 -0.374943 -0.373538 
23.5714 -0.374534 -0.315876 -0.258756 -0.374584 -0.375696 -0.375886 -0.376221 -0.376355 -0.376206 -0.375846 -0.375706 -0.375601 -0.375375 -0.375011 -0.374548 
23.7857 -0.374742 -0.363197 -0.23872 -0.364331 -0.37559 -0.375807 -0.376165 -0.376316 -0.376185 -0.375842 -0.375713 -0.375631 -0.375424 -0.375072 -0.374756 
24 -0.374814 -0.373472 -0.258349 -0.317086 -0.375375 -0.375716 -0.376094 -0.376267 -0.376149 -0.375818 -0.375708 -0.375639 -0.375456 -0.375123 -0.37483 
24.2143 -0.37486 -0.37446 -0.316002 -0.25983 -0.374419 -0.375613 -0.376004 -0.376206 -0.376103 -0.375776 -0.375696 -0.375633 -0.375464 -0.375162 -0.374873 
24.4285 -0.374802 -0.37451 -0.363211 -0.241016 -0.365162 -0.375414 -0.375795 -0.376025 -0.375959 -0.375608 -0.375561 -0.375527 -0.375344 -0.375078 -0.374813 
24.6428 -0.373067 -0.372733 -0.371625 -0.260425 -0.322264 -0.373564 -0.373914 -0.374127 -0.374122 -0.37374 -0.373698 -0.373733 -0.373516 -0.373273 -0.373078 
24.8571 -0.345867 -0.345577 -0.345352 -0.291135 -0.254085 -0.347421 -0.346914 -0.346843 -0.346783 -0.34646 -0.346352 -0.346433 -0.346272 -0.346001 -0.345875 
25.0714 -0.277849 -0.277698 -0.277547 -0.269964 -0.189224 -0.279284 -0.279891 -0.279031 -0.27864 -0.27837 -0.278212 -0.278276 -0.278233 -0.277941 -0.277856 
25.2857 -0.209088 -0.209042 -0.208933 -0.210779 -0.149997 -0.193491 -0.213023 -0.210879 -0.209862 -0.209509 -0.209418 -0.20939 -0.209415 -0.209218 -0.209094 
25.5 -0.16766 -0.167631 -0.1676 -0.169156 -0.148887 -0.131124 -0.174245 -0.170372 -0.168567 -0.167994 -0.16798 -0.16789 -0.167912 -0.16783 -0.167666 
25.7143 -0.144001 -0.143933 -0.143927 -0.144881 -0.1503 -0.104575 -0.150772 -0.147979 -0.145151 -0.14424 -0.144232 -0.144186 -0.144162 -0.14412 -0.144006 
25.9285 -0.131401 -0.131304 -0.131279 -0.131893 -0.139067 -0.102275 -0.124165 -0.137351 -0.132936 -0.131585 -0.131539 -0.131549 -0.131493 -0.131449 -0.131406 
26.1428 -0.1267 -0.126609 -0.126549 -0.126972 -0.131675 -0.119052 -0.100229 -0.135604 -0.128871 -0.126898 -0.126794 -0.12682 -0.126778 -0.126716 -0.126702 
26.3571 -0.128723 -0.128676 -0.128582 -0.128862 -0.131893 -0.135867 -0.095044 -0.137752 -0.131972 -0.128987 -0.128817 -0.128822 -0.128828 -0.12875 -0.128725 
26.5714 -0.137699 -0.137696 -0.137589 -0.13775 -0.139772 -0.144763 -0.108961 -0.128676 -0.142769 -0.138063 -0.137826 -0.137787 -0.137835 -0.13776 -0.137701 
26.7857 -0.155335 -0.155322 -0.155242 -0.155306 -0.156668 -0.159865 -0.145666 -0.118262 -0.162967 -0.155806 -0.155496 -0.155421 -0.155454 -0.155429 -0.155337 
27 -0.185454 -0.18536 -0.185345 -0.185361 -0.186201 -0.188156 -0.190616 -0.131626 -0.189367 -0.186073 -0.185611 -0.185532 -0.185497 -0.18555 -0.185458 
27.2142 -0.235788 -0.23561 -0.235579 -0.235631 -0.236058 -0.237139 -0.240553 -0.181214 -0.202398 -0.236602 -0.235878 -0.235861 -0.235779 -0.23582 -0.235792 
27.4285 -0.317161 -0.316963 -0.316772 -0.316932 -0.317117 -0.317453 -0.318792 -0.287183 -0.223462 -0.31701 -0.317151 -0.317223 -0.317163 -0.317086 -0.317165 
27.6428 -0.396758 -0.396622 -0.396298 -0.396498 -0.396619 -0.396496 -0.396547 -0.390657 -0.265349 -0.384696 -0.396732 -0.396785 -0.396834 -0.396679 -0.396764 
27.8571 -0.428466 -0.428414 -0.42809 -0.428218 -0.428405 -0.428176 -0.42777 -0.426543 -0.305359 -0.362248 -0.428359 -0.428448 -0.428591 -0.428463 -0.428471 
28.0714 -0.430567 -0.430531 -0.430265 -0.430356 -0.430577 -0.430393 -0.429922 -0.429262 -0.366071 -0.297887 -0.429375 -0.430498 -0.430632 -0.430581 -0.430572 
28.2857 -0.4307 -0.430645 -0.43044 -0.430542 -0.430739 -0.430619 -0.430161 -0.429584 -0.417181 -0.27455 -0.4177 -0.430569 -0.430685 -0.430688 -0.43071 
28.5 -0.430695 -0.430649 -0.430467 -0.430594 -0.430794 -0.430702 -0.430281 -0.42972 -0.428387 -0.296678 -0.363175 -0.430366 -0.43063 -0.430651 -0.430703 
28.7142 -0.430666 -0.430643 -0.430474 -0.43063 -0.430844 -0.430769 -0.430376 -0.429844 -0.429538 -0.362583 -0.296668 -0.429201 -0.430568 -0.430596 -0.430672 
28.9285 -0.430624 -0.430618 -0.430476 -0.430646 -0.430877 -0.430827 -0.430459 -0.429956 -0.429789 -0.416814 -0.273838 -0.417385 -0.430466 -0.430526 -0.430623 
29.1428 -0.430552 -0.430573 -0.430459 -0.430652 -0.430896 -0.43087 -0.430527 -0.430054 -0.429919 -0.428574 -0.29643 -0.362964 -0.430225 -0.430445 -0.430561 
29.3571 -0.430479 -0.430526 -0.430438 -0.430651 -0.430918 -0.430911 -0.430593 -0.430155 -0.43004 -0.429762 -0.362589 -0.296596 -0.429079 -0.430363 -0.430489 
29.5714 -0.430396 -0.430466 -0.430398 -0.430642 -0.43093 -0.430939 -0.430651 -0.430245 -0.43015 -0.430037 -0.41697 -0.273774 -0.417304 -0.430262 -0.430407 
29.7857 -0.430307 -0.430386 -0.430342 -0.430618 -0.430926 -0.430952 -0.43069 -0.430315 -0.430247 -0.43017 -0.428812 -0.296424 -0.362864 -0.430019 -0.430315 
30 -0.430206 -0.430299 -0.430283 -0.430586 -0.430915 -0.430964 -0.430722 -0.430376 -0.430338 -0.430277 -0.430008 -0.362738 -0.29649 -0.42883 -0.43021 
30.2142 -0.430078 -0.430202 -0.43021 -0.430539 -0.430899 -0.430969 -0.430746 -0.43043 -0.43042 -0.430375 -0.430264 -0.417202 -0.273772 -0.417 -0.430088 
30.4285 -0.429807 -0.430098 -0.430126 -0.430486 -0.430878 -0.430962 -0.430759 -0.430472 -0.430487 -0.430464 -0.430379 -0.429022 -0.296551 -0.362613 -0.429815 
30.6428 -0.428598 -0.429987 -0.430031 -0.430425 -0.430845 -0.43095 -0.430767 -0.430499 -0.430542 -0.430543 -0.430469 -0.430159 -0.362926 -0.296396 -0.428606 
